sample_id,price
219825,23.112812
111241,15.068885
33914,8.648352
144195,11.890891
42337,27.094837
125448,8.568035
69296,23.488651
177172,16.553062
90503,6.3682456
272657,6.375889
113695,13.7402525
193038,6.415969
218621,13.840725
204815,9.716509
230218,21.234455
216235,13.7542715
45809,13.539855
165962,5.821981
215245,24.364403
104853,26.512062
95458,19.170698
124421,15.629167
278870,15.679837
72013,25.261578
240327,18.065874
240944,8.886075
16733,15.288388
87352,5.209103
133230,59.62112
298531,26.923716
81900,13.498412
224956,22.28456
72765,25.15042
160429,10.084076
131441,20.365513
224563,27.327782
84077,14.181093
253691,5.729119
261645,15.417235
298164,4.6984963
63019,23.764074
196172,54.90965
186449,12.365394
105239,22.34276
119395,11.601575
285636,10.259279
79897,10.078272
37134,15.277899
269472,11.606101
97594,6.0492883
170244,26.643589
71477,10.158041
184117,12.737169
151692,10.421383
204701,25.636967
125752,12.486074
173322,20.014015
250284,17.405176
278514,12.036173
250876,24.269432
167113,6.605735
120613,15.94426
16013,34.233562
174827,14.900139
204385,21.422165
199500,12.217501
259770,24.593353
11265,16.57835
171080,5.2185955
6176,11.149486
61432,14.524298
204081,24.34779
261654,18.064001
137460,20.259993
289614,10.980119
152151,18.346155
100979,13.691757
163326,7.976997
275723,10.627502
95897,16.7204
171599,7.960229
253708,21.479813
274455,23.326777
64951,19.34911
224635,12.033053
146134,65.54969
261715,13.203774
205572,7.4660196
17385,27.368637
181077,10.524716
48386,9.08921
168901,6.734824
201702,35.56172
228247,12.117293
46162,16.802149
228135,4.981833
289105,13.154846
182894,7.520822
151518,9.111904
197994,13.077533
207388,32.985233
218939,23.17165
277465,6.7578936
143901,39.190414
27048,17.304985
253318,10.776805
139210,19.530437
248839,7.2181797
276356,10.93327
29168,21.697079
93696,7.242746
167317,12.015115
49913,20.966736
627,11.272476
43938,16.605164
255829,15.7047825
275554,5.257844
80859,7.4049206
137884,28.18383
141703,18.26661
274596,9.413528
135198,16.219877
52015,11.332662
39516,17.779314
219578,4.615278
22753,15.395937
210589,12.771385
178021,32.803524
190373,13.32451
152743,16.56226
205350,20.704355
86829,7.8649435
255982,16.012487
47079,19.552069
61555,12.241703
14851,7.55035
293101,17.662306
43594,8.051087
234105,24.213158
121985,7.4102507
158363,2.874856
258555,9.839022
220880,33.894352
80336,8.6902275
235187,27.246716
181516,9.1086445
290592,24.354027
153253,13.619418
180413,8.965668
175474,14.125792
231579,9.123808
284162,6.102
57937,16.716095
95633,20.64952
54361,16.003178
129813,12.772404
191909,13.627988
36875,33.065292
208088,32.31684
162278,14.417716
96274,9.8524475
128968,13.494731
40140,17.663687
268927,9.013604
83579,8.310451
120882,5.7769814
139170,14.328304
202842,6.253734
213290,5.7870946
170804,7.7680774
295039,9.368197
158592,12.073265
190370,13.04756
242930,16.741669
92552,14.947919
192859,20.73635
64703,28.144016
43265,18.031096
85250,20.945509
179074,29.530952
44056,14.2996025
247411,31.076126
160525,38.625237
199583,10.064242
647,25.154161
252613,15.383807
92822,17.565857
249963,12.436131
295662,5.3269815
17144,16.3141
119716,11.642315
107262,20.881496
126364,9.630339
192239,18.87003
277478,9.059212
40663,4.4232383
223761,32.491814
132927,15.718353
7734,14.944984
58062,20.233805
75718,10.038507
205985,28.799032
229466,14.034885
223947,17.308617
48035,24.09387
100255,13.6460085
43203,12.440058
32870,8.166831
293154,20.534645
163373,12.086206
33819,16.228216
174538,8.167484
202220,10.592393
25730,12.371229
230065,26.300703
148686,28.414495
62327,9.097145
51762,5.7308764
206332,15.361467
82696,7.640433
152187,49.025986
12398,38.3294
79167,10.369661
231818,21.235668
37856,18.337526
185549,22.386244
195575,70.33992
31308,9.619325
209878,16.098335
249361,6.640884
292375,5.8208404
39739,12.726899
227598,12.586125
264204,7.690376
159923,31.954653
201062,19.08464
186977,11.100425
71627,12.8810835
287887,19.565569
289074,16.406118
265356,23.967478
200066,6.1817603
117314,10.927698
3198,19.287569
73275,9.551335
264844,7.5270405
38482,16.950506
255552,10.241193
204382,16.729362
292353,21.741215
71642,23.872303
83065,15.211739
6439,9.286364
224032,9.632233
170242,8.542393
54627,12.984789
162834,19.104572
47162,11.129923
158137,80.275475
99724,12.325249
13575,18.0006
256856,9.579442
174716,12.604783
83254,10.962776
198483,8.599638
99310,6.827655
52496,19.352783
156917,67.26679
146032,34.71667
119710,7.7900987
292946,24.207827
55223,14.2668085
146063,41.00458
78510,7.976216
1855,35.064903
102085,24.054922
123547,21.622173
188669,13.274646
133743,21.632683
63142,11.302284
131269,9.821971
299256,11.584555
99056,18.969606
46822,21.98024
212975,6.7315016
82884,32.806995
152014,53.159664
107060,19.935682
8055,31.776443
170429,9.268511
98900,13.826034
108160,25.72948
124294,17.348438
170659,10.848221
165012,10.862885
299385,13.867654
273067,14.879049
270003,22.954811
220132,28.600426
115244,10.494143
126267,11.680925
83287,2.9411178
145862,19.441568
4699,14.747531
241947,8.965026
37012,6.618037
45560,5.647805
33245,26.65241
153830,15.349753
168613,13.165252
42872,15.949836
430,30.15848
165221,11.559517
54125,21.074247
122128,12.347112
213261,24.597254
54898,26.351435
219892,21.831326
63180,12.492655
245351,30.322857
2964,12.667272
124729,15.811837
42360,7.4247684
22670,16.143385
32976,12.633604
80144,16.860868
199071,36.79365
218279,9.594451
141509,16.868181
287742,5.884886
6653,9.667888
288983,10.400244
11830,12.193937
169586,10.3892765
270384,18.263918
208461,14.807929
29183,13.569378
190148,21.529772
280717,11.299533
172080,11.170502
169207,25.948206
171213,7.251818
34118,13.220632
268241,13.782528
199671,5.030272
99841,8.5813875
142600,48.87317
57603,12.308694
97767,18.002205
298873,6.055914
67456,14.508338
64585,9.688491
246506,23.856588
238702,31.811363
117392,16.35848
71081,17.228426
287902,14.745913
289050,15.69098
47442,6.852411
15567,15.897007
145264,48.80736
152076,34.419647
269885,10.611125
208611,30.476257
267702,14.714406
73612,11.751638
127467,19.17181
207036,7.508037
2769,19.193693
133333,16.266636
201045,15.197819
125112,8.983211
85518,8.979958
276200,5.8874593
52770,11.834617
297899,13.624504
200060,14.602484
284089,12.982918
285928,5.9888825
29494,26.043547
84259,12.548347
94976,12.916616
117618,13.152946
8640,16.52382
257265,25.15199
240286,14.555664
110450,15.131107
187484,12.430595
10560,10.834673
281187,15.62024
141178,11.958353
109913,41.21275
63561,9.343135
156363,12.282523
13629,3.8628728
250671,9.505825
181075,5.3667293
289165,10.8050995
113788,21.33239
229376,16.860657
144412,23.438526
245210,9.970154
247157,9.614936
170464,18.722267
38054,19.284199
196255,73.244736
5285,42.059628
81649,9.595072
236736,9.629335
128270,53.667004
203768,17.516682
47015,18.426588
29188,6.8556256
43802,12.093596
255077,9.769143
273329,5.8919463
278096,3.46748
52424,8.892637
176484,14.428619
180281,11.422941
262056,8.3940325
186243,16.048777
60741,25.171402
283502,15.420728
270007,15.811453
280651,17.428558
253621,20.97421
182888,8.584428
223142,39.18325
1598,44.16355
183737,14.951722
140107,19.716154
98570,6.63361
286947,22.051247
204302,31.020386
30564,16.323788
73193,10.249161
145861,18.548159
209902,17.116587
128144,7.272922
43187,12.032587
176245,32.9716
88773,12.222843
69311,16.571926
193407,11.08713
281164,9.206042
30096,18.108856
176396,17.19539
209984,9.8936
43223,11.0555725
138714,11.893227
164597,13.916506
292294,9.577899
83209,32.174633
148914,11.497885
125136,27.123072
280781,12.797885
115777,12.623424
125931,14.206382
17424,10.248718
39944,9.560401
128741,20.900099
281367,13.787103
97040,14.6930685
146428,45.093857
244897,21.038725
275293,13.170089
171034,5.984261
242332,12.239099
118040,48.15795
189498,27.668903
71632,17.527807
163368,13.500504
172396,5.747446
27084,14.2085285
164283,19.814676
17111,13.447109
121054,12.271027
160047,23.74592
191074,14.017624
88547,9.1214
86844,9.957231
51457,21.514206
100488,15.178591
173511,9.29897
185841,13.322246
128228,10.113731
172365,10.563765
21003,38.6405
3828,16.031242
292197,16.818052
23783,18.423813
178348,14.537379
286388,8.295014
25913,18.168514
254263,10.889198
140256,15.37358
7462,7.7372136
128484,23.516184
145223,30.87532
48836,7.6274557
72486,3.9779813
285942,11.417528
25506,8.021853
265837,2.1939774
228448,26.214926
124103,20.200974
261815,24.32411
56140,13.755288
170486,7.2858434
178165,13.194312
94495,11.622043
237614,17.218107
151427,10.669591
82569,8.404966
20334,40.031204
266676,8.445145
296025,10.89114
80130,4.011949
129956,14.626659
65362,24.033062
184854,8.914877
142348,62.115936
27899,5.8695216
192867,20.967667
174134,31.022858
18917,19.113647
275309,6.7689567
120961,11.429325
227148,19.712198
255304,17.450123
21808,14.522828
137151,15.707614
36905,16.260544
54017,21.733007
64897,13.350199
117135,14.385057
140200,4.085087
178386,11.223394
201582,21.118769
48852,14.266076
48994,15.82089
126844,19.403454
256590,9.942817
254868,16.111044
81635,12.340733
8791,14.758795
91951,23.333715
75781,18.729942
99149,7.2970223
203126,16.354868
188710,10.405992
67987,18.365467
159564,16.451603
143379,15.12349
237573,16.807081
263174,19.666872
111566,17.310219
165036,7.2279844
152956,24.087385
22477,10.948176
130600,62.347042
173056,14.638225
7197,15.367585
173585,16.387457
108190,4.3037567
209301,21.481201
188787,8.515469
196073,51.530933
190598,8.024807
43697,24.177265
145805,27.164686
139406,10.489142
45157,8.592256
195203,29.23014
245639,35.660942
175668,4.745997
225203,17.060226
64785,9.392498
268430,9.315639
211850,8.554415
198519,20.444626
190756,9.101817
27273,11.016425
196368,28.176031
24807,9.629236
68435,6.59074
133875,31.052252
172899,10.48711
65973,18.850039
271231,9.27899
263419,15.491837
35866,9.771302
297924,4.855303
255895,9.975138
142689,47.064453
201645,16.660074
209740,22.392725
299178,10.068511
66566,16.412884
208359,14.492754
932,17.197674
215915,29.627216
119044,11.704762
15600,9.1538725
218853,8.658639
264088,24.169434
119403,11.792055
106250,29.719604
120275,7.52699
127721,6.893569
243508,7.7558064
232759,17.985708
49809,17.181208
252375,19.047264
147765,36.467777
161884,95.00485
103347,5.378302
146742,43.390026
147655,47.12207
150910,22.43382
104278,17.157473
1373,38.650337
206704,7.3331885
116629,24.458145
145040,56.207268
203525,26.75406
92933,14.131458
183526,9.142459
104522,16.825071
207697,11.461647
288202,7.658126
4594,21.102352
95323,9.936725
285710,14.628448
103426,17.471376
115693,31.123713
206467,12.744331
110973,23.82691
19461,30.859129
133277,10.378114
271512,10.00298
85063,12.921018
261809,36.575592
294785,8.84435
244536,14.066286
3888,24.87011
280339,13.930048
36796,13.555984
66182,9.556182
109402,19.500717
282704,7.7097163
260030,9.603179
217028,5.321104
270944,15.158499
228100,27.871494
15301,4.1991725
249893,13.975441
211652,6.5979414
27846,11.406389
34463,12.437703
233131,8.6394005
119977,6.656198
147275,40.14938
88444,49.64314
135666,21.09575
90829,29.922033
184341,31.113964
290227,31.58933
74549,8.5087805
123090,13.862625
70933,14.543619
25381,12.0435505
141375,10.033511
6895,17.908646
126686,10.625975
254141,9.948023
99235,14.290373
34419,21.581688
44907,22.826298
254881,19.501553
128405,4.0747595
239018,24.7015
85384,10.956731
279370,6.8825674
32225,17.7116
35766,15.037978
116533,25.073969
209749,23.734459
77517,4.653155
101747,15.234695
138371,37.09779
14371,8.148738
84407,19.528147
95913,25.759327
291441,9.795389
204892,13.194336
152843,4.245765
56227,18.519215
224648,12.372023
67413,8.574199
260767,15.899553
22110,11.134293
26548,18.093409
123602,14.011145
36430,13.714119
5961,18.243238
121324,15.990328
94903,19.117365
42333,18.285894
224700,12.767331
83876,5.2385283
57373,16.243668
268413,8.481436
208452,15.364967
40426,5.379155
286602,24.522127
100468,8.192803
767,15.912028
144814,28.77033
62131,15.21446
248699,35.74749
129885,19.875086
50097,13.798297
277930,13.292773
46844,19.3565
192730,41.330513
35882,13.605186
96789,22.779446
229812,11.577583
141074,10.331461
138871,15.931563
45238,7.0706186
279346,8.215861
191457,18.315948
39882,24.056349
118971,19.492668
244215,15.966643
268970,11.267956
123802,14.125853
53337,19.253096
134840,18.192764
283854,25.915586
181991,5.3473144
200463,24.382502
69761,22.574043
280510,5.3880773
31999,41.61945
32518,13.3623905
143313,22.37373
27797,22.358177
195610,56.931225
193923,16.606308
182303,12.4842415
266021,7.095251
282010,11.637671
81028,8.952705
7339,25.873451
253538,23.01537
191714,26.631485
268817,12.956197
298835,16.5867
293356,21.660933
137732,9.04728
8166,12.459978
246445,9.074196
116188,26.960123
332,6.8725715
43098,15.390492
194374,14.7249
177475,11.772189
67392,11.104933
85243,20.593811
293027,7.2068706
108047,28.557993
250916,6.489756
126204,23.334562
193293,13.177016
63723,10.2597065
103573,10.355395
110952,15.370282
254188,19.069347
146458,48.16911
162389,10.443687
173421,14.064846
132320,17.482416
47077,11.036996
191473,5.8772373
269032,13.263228
203002,7.67551
181852,21.279581
160798,12.25514
222394,11.13143
61064,17.989529
65249,15.913556
104086,12.335209
289568,23.124727
96580,23.557835
41301,12.056646
252013,11.423435
82171,9.80688
114711,15.972421
177621,97.13726
246902,46.070206
232165,13.048755
149004,18.51851
141198,12.703176
155650,20.552618
162465,20.845774
49180,13.503601
262002,8.396452
114969,18.587208
245431,12.849164
230485,14.186806
80893,18.41654
46440,9.676014
255356,26.709206
122083,16.844887
178266,12.557557
142536,60.397152
44609,14.7846575
3332,12.449839
24930,13.382046
265994,7.899795
101259,17.976702
55717,15.673082
281843,5.269182
115801,8.260587
195946,37.999153
98836,16.568361
225793,36.219124
229807,16.621233
267537,11.061874
212540,18.174135
93092,39.51759
56679,10.081053
242811,13.383657
176142,18.054201
63945,23.7967
63619,15.280663
254111,16.279884
248777,11.16144
297192,10.513946
87668,5.7858543
128339,26.51466
94059,5.0995874
100840,12.118713
252432,5.402341
167523,11.761441
177346,17.852468
260051,18.253963
176880,16.634905
190138,15.500532
235310,24.61547
219484,13.683781
161543,29.591188
93059,11.241442
165292,24.057724
185341,14.480355
186471,24.952211
163869,17.158052
91473,17.873655
72426,22.563108
138544,13.555647
187002,35.33555
191144,11.255528
167805,9.956512
129075,8.65601
220023,51.01949
13773,6.422358
124748,18.508709
225717,11.753119
9572,19.28322
222586,18.743246
79495,18.912004
123673,17.731932
287954,30.312756
31782,6.4917135
158639,5.7976284
7056,10.727777
172730,5.5891604
235989,26.050852
177770,23.151384
190574,7.458807
227562,17.60462
34944,8.52526
73288,7.8309846
214871,27.979116
149501,56.324932
288026,11.949771
214609,8.512871
265686,36.370667
92719,33.76548
232431,14.487062
33505,11.661956
69537,14.532939
13001,12.464687
254517,20.553389
121023,21.115515
42217,10.024897
194651,14.424824
5473,20.202217
270233,7.9489155
178870,24.689241
210849,15.370395
245951,16.18363
287630,7.0533504
98693,13.442418
102389,13.671508
128488,8.508939
11770,17.805687
125432,7.1077094
248027,9.390016
244476,19.012712
100147,8.2621765
176208,20.545595
68016,15.518777
156202,25.996597
175045,11.120772
46022,25.659172
38230,14.739562
9351,8.355871
48520,12.333995
73083,11.946619
106622,9.182102
227968,3.9754658
173338,8.030707
58616,25.02568
43549,24.50318
95001,12.453122
94274,6.9875393
286926,21.719494
197191,14.936843
132241,16.94799
262867,7.449342
220627,18.24757
51378,21.67147
105832,5.9456306
117364,14.328381
144392,45.28279
190017,9.116066
188602,8.40383
275199,15.261867
57246,27.832354
285110,9.521469
50121,16.973408
240863,17.376024
107480,17.905333
268399,31.018538
205307,23.498999
246018,35.650997
290702,8.216187
136187,4.2566547
285834,13.818312
186137,11.162487
266144,9.1096115
112106,39.581738
128539,18.46071
128512,22.69234
167395,23.070549
59128,13.843676
69114,9.655254
286975,11.612314
119615,7.079881
167125,23.726534
190086,18.78335
153100,22.244978
189457,20.11542
233911,44.12366
257595,20.392359
197681,13.203351
46988,21.799074
120489,18.713299
292095,13.752917
166150,41.54893
185206,19.28086
185678,16.977129
209269,32.16722
120984,22.29074
159623,10.872045
161726,30.268835
68007,26.117098
294941,11.795005
237571,13.546484
255249,20.996855
239081,41.550137
128466,24.587973
244760,12.121053
189481,13.936624
197334,15.708945
242093,25.820902
206054,28.347115
280598,9.703956
115588,17.059132
167160,10.0476885
151481,40.872036
86236,15.43855
24883,13.55565
219031,7.8162084
97132,21.959501
207597,11.918668
101884,11.227869
127911,11.3199835
58789,11.170704
144605,6.83328
113626,11.621589
246457,18.646952
289687,11.129587
22451,14.802231
281963,6.847318
92753,13.308252
121252,12.697858
4388,6.8286495
57442,27.495665
296705,12.034721
265596,5.960647
28391,6.3342247
154811,19.200329
192446,13.417427
218289,20.721558
137642,11.359312
28891,12.528161
193929,10.574155
188764,10.247608
222461,15.976164
207937,9.884752
216411,20.529825
173780,18.804104
147203,53.84753
114395,18.991463
294833,14.052327
213338,11.201821
158173,18.024626
99521,56.227867
15720,11.064952
196340,45.282505
110362,8.621459
47528,24.732826
284836,10.841565
192278,14.072606
195307,36.828762
140713,29.62599
229469,65.50557
80048,8.122976
204350,18.820477
78354,44.88836
140717,13.347529
86098,17.308462
111630,62.777824
105961,27.645693
243811,16.437458
116223,19.47952
259157,24.860712
92936,6.6709156
207140,31.497688
186407,3.905075
7532,16.005907
67376,14.634865
229490,13.315114
252162,12.795592
35264,9.64192
110759,11.044689
56021,33.34922
206918,24.768171
1330,8.368083
234443,3.6385942
174748,11.645474
47325,7.9897304
212786,13.472351
260667,12.304833
188200,9.637821
191532,17.005465
153783,11.043174
280877,17.150816
155817,10.279498
275457,13.445442
282421,5.2417564
63114,31.553026
170560,5.1227956
184710,26.302732
267907,14.313645
13247,20.027637
129249,9.176283
241927,39.233864
212366,12.098402
249632,5.6274357
216588,29.341787
157355,22.474216
130236,16.915407
135969,9.417857
9874,18.94912
279614,4.4391046
153441,6.827453
100930,36.897182
187870,9.075964
206753,15.0863495
297954,6.120552
289625,7.671341
18539,7.231024
173362,10.885976
53742,13.57607
67916,13.160885
278438,8.084136
219898,15.808587
115234,27.805927
282525,15.750059
228099,15.576511
140259,13.267549
289794,19.442816
206654,27.22915
216707,20.222052
278186,6.829915
43742,12.238976
143198,13.636709
138892,14.558379
192763,13.877686
4336,14.96274
93840,9.095696
212030,16.576267
246646,11.4839115
3430,15.106125
254059,18.87523
86749,10.4107485
11056,10.809106
257726,24.322445
106959,15.494818
49863,12.825206
297462,13.978004
109481,4.0240626
225588,19.03304
92399,81.80687
281087,11.482662
206074,10.114363
129498,123.64058
122421,15.331922
64724,12.243743
12795,12.153013
138119,34.035126
260480,24.025137
280156,12.884304
290263,15.102799
114837,35.900394
49292,11.05835
141267,12.435153
186392,8.97987
55499,19.43483
76316,28.199818
137992,12.7851
235344,29.625998
37363,17.705107
33833,13.886432
188685,9.566214
123907,31.762007
183502,11.587096
82156,15.723927
265707,15.970696
165479,7.4362717
96101,18.751957
276762,9.120893
200194,20.00867
280940,17.46891
210630,20.652449
43956,15.137959
296656,16.345634
213841,41.716328
174035,21.46192
219794,9.711842
114941,11.003989
151434,16.288542
173069,14.300722
64406,11.780535
222137,12.324194
26579,14.909073
25566,14.404026
124039,8.679966
87413,19.470558
153338,14.519272
49610,12.901084
210820,35.078106
258701,19.488237
161389,22.09287
270494,7.234347
234451,5.9079757
245130,5.4398274
80210,7.983949
73441,16.527557
231197,14.748207
110666,29.024673
176947,10.438425
259656,7.648143
104878,13.636312
57733,7.371127
251222,16.593988
143393,11.111621
224160,6.3939905
137216,21.650993
147724,41.661285
179036,18.475893
136697,10.152562
69649,11.390223
224953,8.306574
256542,14.946832
151346,14.2232895
74533,13.02477
137253,7.7592664
15968,21.409658
17399,18.823883
294667,9.306374
11103,28.39591
30548,21.097563
46066,18.459366
147074,36.127605
171416,18.541471
245887,25.689604
16155,19.16138
46485,17.167202
106812,4.119626
284989,15.3514805
165183,6.3130617
223871,8.488783
191353,25.735643
201354,63.28552
288503,10.670718
21666,18.768143
129115,21.908344
155867,10.673256
83601,10.513865
228010,8.731235
158125,12.390185
222019,25.060724
115219,8.5700865
116187,14.689761
288721,16.11974
230036,12.578735
297551,11.358375
108422,15.888779
34375,5.024211
264873,5.7527294
67702,22.402313
149958,31.383598
221202,19.689137
264914,9.000456
103489,11.777007
141996,56.044754
166813,23.279507
7478,9.804139
35333,4.0023084
242908,7.449563
102893,15.960953
258944,15.901999
259878,65.52955
233969,29.630518
254629,15.8563795
231244,10.038168
74086,11.165233
224879,12.778973
22963,3.837689
117022,17.307892
224694,23.003119
239179,23.90269
238279,15.126497
7883,15.885747
41237,5.948235
52277,13.361075
227310,42.904045
3483,13.095907
166022,21.450382
198326,19.756096
206109,17.260588
444,11.719265
96392,8.729147
12121,16.054749
242959,23.228966
212564,28.583021
196009,35.928463
114618,11.512975
19375,37.477505
282591,7.5371284
33088,18.367037
136784,7.854551
3173,22.778204
238771,12.664033
94624,11.476178
10815,24.397484
166631,4.185335
123255,18.66558
87147,18.088411
113683,9.496447
135465,15.59071
85900,6.8205476
104129,15.734381
209416,13.547868
121739,20.171404
209289,21.256252
109858,13.444113
285948,19.93151
35396,6.0743394
151356,21.046066
202716,9.5523815
254850,5.373674
150530,22.585669
127768,4.3444314
142337,69.247025
32280,15.358632
225725,26.549109
6359,14.558724
33115,10.390292
40735,10.738826
206124,14.141661
64562,19.954819
242983,21.806843
220886,26.547985
139996,6.2606707
171786,10.068643
36891,19.638844
206927,17.396101
120538,12.706506
223347,28.281927
163895,7.3955755
212430,6.319117
179701,11.936196
80400,13.829039
230527,12.137333
85279,19.5017
270816,7.4422936
102226,29.25017
241574,14.4464445
257555,7.403029
155078,8.364448
235641,24.12101
276736,8.038794
111791,36.08134
270743,7.8821774
208811,16.458092
94801,13.8067465
193964,9.474375
265738,4.4878306
155854,13.198286
100807,5.9699984
191369,12.040911
97297,7.61757
295348,9.956076
250595,34.132484
116333,14.019462
208414,12.477392
168780,18.238403
162709,8.792034
155490,9.795351
105420,15.260898
137137,50.246468
208508,119.923706
10121,18.312347
291744,18.84909
15838,10.924414
2813,29.90223
10132,16.804483
205881,10.181284
180228,8.367424
75376,5.866264
116625,20.952536
179423,55.601288
219614,20.292057
26811,9.944184
59189,19.126417
90922,6.3373957
198262,15.022148
159691,9.358297
72607,10.456731
236390,9.137239
12918,29.848661
85752,20.501934
187310,7.890667
187908,8.071432
43612,12.284766
148476,18.970291
103566,18.813932
92024,80.14529
206030,11.685882
54791,19.094643
228561,6.2258124
192591,11.5087385
132222,18.138105
15380,11.407909
51472,29.798395
290814,14.949926
250716,6.265766
122489,20.984068
26882,9.970865
244266,27.909184
209477,22.637798
50139,19.625061
133292,25.517
121174,10.123363
174100,10.731557
138998,13.666566
277072,3.1809049
275531,18.437883
62883,20.813776
157317,104.46751
154676,23.349007
7027,11.728035
43110,8.403013
239981,11.977631
120952,20.60479
213343,8.210547
174983,14.106604
285761,17.65014
263482,11.565007
156372,13.537716
268224,7.2896748
116495,7.350896
114247,13.199643
260927,7.766029
61318,10.025388
269877,6.619532
9222,5.4590206
238039,10.179873
62602,46.11569
151001,13.981055
258884,27.333185
295246,8.988839
170537,10.445482
285131,12.0440855
248129,6.126641
235516,15.884297
216181,12.790068
193522,8.591174
14912,17.001322
162742,10.999928
290106,9.150469
131538,14.530347
82050,7.0001354
163120,6.173316
292855,15.657166
206721,47.890324
109382,6.171906
211716,18.698442
61,22.967842
100749,9.63946
175914,18.130003
128186,31.210306
130404,17.08486
129438,14.269255
205775,7.692622
16824,23.949335
55695,14.145452
257385,7.5017204
134370,23.558228
90576,20.031193
83390,22.601555
50685,238.36777
189887,15.771851
74217,10.510042
201963,11.780024
141888,60.032665
95416,13.912719
241966,55.354065
254923,28.127108
256263,13.03444
56667,21.488499
154521,15.387116
116532,8.168047
165225,11.06387
254333,6.10563
4742,11.543929
106011,14.762451
245343,31.77224
202093,23.445961
192373,16.747032
255907,17.871958
145926,45.82827
290196,27.371134
245928,18.25116
209662,14.540414
155558,14.9534025
176843,16.967724
206,11.971986
159965,57.656654
224111,30.788279
190164,16.05369
180800,16.386961
221328,18.843082
34917,12.125562
146763,44.784138
76384,4.3672476
39458,11.446193
125644,15.019188
122153,33.677277
116335,7.823654
39418,10.166232
193139,8.6203785
220423,8.259558
263795,18.118376
228855,25.377949
95403,12.331112
142846,36.132893
66590,16.779676
77198,3.2087226
279655,16.836706
223225,19.038189
92284,20.137556
108606,18.083525
223856,13.594879
26080,5.072281
79345,4.497407
194740,6.102452
103734,27.120779
187611,14.826346
186052,11.3371315
77639,9.462422
21110,40.994328
200959,17.151041
83752,13.286841
64352,62.580906
211046,25.189621
61801,4.69459
99348,24.848186
18236,32.675278
172135,4.7573533
91224,11.445261
49072,6.014659
175551,17.600885
232047,15.0762005
16794,19.215834
204472,20.901497
262806,6.4768834
114872,16.110012
256310,8.877005
214119,21.8153
166657,13.984845
34697,10.684837
145234,67.649765
88500,27.050268
22457,7.720097
123475,37.542492
173335,11.24328
82271,7.9603634
180694,10.38951
103710,13.5719595
45502,8.928775
170757,5.3587255
108727,13.005613
54352,26.987455
84537,13.194373
142932,56.299377
59311,13.627521
134814,3.2311351
293236,9.4692745
62436,11.097183
132948,14.901921
157157,128.739
77667,9.698646
464,11.067032
194925,12.502885
166065,13.864819
88561,7.302751
174494,16.68635
192684,13.945779
176884,14.78147
110469,17.132221
125533,8.168093
270314,16.244108
136141,8.735468
220311,11.015253
231986,11.881155
271578,30.293655
105492,15.4875
121568,14.045786
25950,6.530322
142467,49.343666
120976,19.072296
191869,8.383588
180178,12.884946
194134,11.301938
23030,16.001143
129654,14.142122
33392,12.776981
165919,13.224175
119671,7.064673
246781,25.678553
7610,12.281703
183800,2.7839348
94880,16.242159
53559,14.819138
33071,7.4819403
112011,14.605977
64923,10.783543
245073,19.474174
103996,12.547782
9993,31.795166
224891,16.21933
40109,5.9834285
163598,13.330136
61653,20.020716
255086,24.84508
296246,10.048947
177971,12.67827
31272,9.251089
221734,10.083685
187528,13.872748
290489,13.7632475
150133,11.007499
242175,20.074413
298195,7.817709
138707,15.551241
205406,35.875847
73044,20.587984
76110,16.739252
99604,28.744364
51253,32.657097
165690,13.824577
154337,20.32329
139328,7.4301734
12000,26.899572
232762,17.390589
131548,15.8511
39994,7.8448434
8768,10.732533
193548,20.762571
223471,27.605564
16337,36.24184
42575,6.647095
24493,12.285564
199077,16.514006
184812,12.325106
49752,6.372623
49355,9.3099785
213558,11.011112
120682,24.13276
176273,6.7130995
286364,20.67011
134188,13.118503
405,24.069035
73656,15.93208
185257,10.009394
266974,11.699442
157945,65.06881
51257,37.744225
209615,18.391882
149752,45.50747
292671,12.982072
195700,19.464014
195156,61.20569
123451,13.280058
128311,20.19597
257759,2.7380803
59958,14.160303
254017,54.78228
269196,13.905133
238380,13.8682995
52715,32.01724
163354,11.660853
52747,23.951138
150803,9.807733
42112,9.303418
55095,10.633182
4578,28.8803
120970,11.727391
61811,20.97126
137535,9.673647
295468,9.371192
192361,13.068796
274942,11.888042
106592,21.128996
62545,27.719597
117759,14.42916
216155,10.442953
122975,12.42476
158794,6.416825
288378,10.842691
251142,11.001219
199423,20.13011
121303,12.717101
17501,18.916035
101599,58.635647
100796,18.730047
78124,8.933743
112083,12.914925
69007,19.907885
165317,10.18719
238876,12.238612
125106,11.475021
164618,16.055902
215354,22.92869
238667,33.312798
118924,15.77961
7682,23.057943
151327,14.121068
96136,8.152818
292647,22.902615
187565,7.25878
291413,24.35928
178249,26.154675
270730,11.0002775
193328,11.503566
292924,11.937861
223889,8.372278
124814,4.1132574
203359,23.153658
30247,18.809975
97096,19.568094
217936,14.898578
295387,12.927328
20346,53.234325
272817,12.2006645
242916,8.993429
42511,13.766923
173219,28.27827
127165,27.421206
280597,9.76316
181606,27.031155
94671,10.615943
49870,18.443478
94873,14.926955
280063,10.438769
177543,15.134357
132358,15.0019455
26397,7.8646097
279437,13.459639
109917,14.817557
157457,34.429455
105963,16.711058
149135,37.704765
298056,15.057782
130122,7.7248654
225056,21.218122
273527,24.481537
242826,10.807394
256986,10.575907
