sample_id,price
220055,82.11742
210138,20.129423
264430,5.758408
44681,3.051911
177928,10.975818
126593,14.258381
199926,3.0283997
113354,15.258707
239475,42.628643
23040,12.149347
181229,22.173683
64794,8.558479
291387,10.319097
78375,21.53298
136047,15.815907
150939,5.178526
81799,5.4310474
180462,4.193363
199273,8.193319
6767,6.5336714
112651,5.4337463
41055,19.280474
75053,8.432136
282500,3.7240677
227235,3.7094922
145915,29.76556
133831,7.8046465
257724,7.791354
203569,7.5113378
288890,25.00928
290724,14.539587
47309,10.976723
199367,20.156948
176196,16.399355
216809,36.622154
237043,21.943775
48740,22.581408
75917,8.164227
535,30.881636
229004,18.365984
224686,15.645708
59083,42.250343
17539,8.325865
293165,49.59006
235931,6.897622
50291,19.485327
240264,48.012135
288127,26.537577
135436,17.759745
242052,21.798803
26545,7.941093
248989,23.598082
50038,19.460487
138134,7.301805
260623,4.8226485
226901,86.00348
108492,20.551199
103515,2.290702
2097,46.796593
258348,9.789181
290583,14.759941
29905,12.321752
53552,7.413949
229201,22.420465
18285,40.350353
79296,16.180197
153929,39.625813
197909,23.297297
53863,8.756454
168734,2.836913
147472,5.52021
251657,8.678641
257795,9.771351
271236,23.488207
148886,51.42292
110721,30.067728
261254,5.474464
97874,18.46318
285121,4.8851275
259900,52.27838
223588,23.054468
254151,4.4328403
118193,14.599574
242511,13.389443
102829,26.595018
37110,5.7019215
210159,11.089421
43926,13.568086
286111,5.4216905
117411,5.0180016
266365,8.813118
115562,3.179384
252293,6.370706
178609,8.130173
226825,4.796695
94578,14.345607
215315,5.1658993
262239,49.58553
124274,24.024248
171981,4.2555094
175612,21.461903
148187,4.058056
224186,1.7234858
155410,6.372506
265115,9.9730835
5529,46.567905
125408,37.413242
32965,15.19283
222340,12.009512
41749,8.732845
233915,10.534805
126817,10.782692
276546,9.423904
203966,6.450275
64107,17.128012
180793,6.830718
125043,15.5600195
258011,13.303532
170320,3.5272882
14496,12.075472
294159,4.0422344
37016,1.7532446
204547,4.2575397
57317,13.826468
20165,40.9163
67630,10.029303
162097,13.983155
46481,31.893833
10864,5.79374
59126,10.963164
153319,8.26651
269681,39.320908
167379,8.6865225
64133,129.15584
275517,7.6166267
7880,4.406075
212359,25.792824
197582,24.142714
73577,29.577654
58833,7.227355
64284,8.866761
255495,36.026707
138085,30.256247
50292,26.194656
262801,5.7835326
61622,23.136332
287724,5.462122
128634,5.7520227
267187,2.4850788
275648,6.0270457
159356,12.94076
8046,9.76005
125141,9.131062
89992,7.8450437
187905,18.684738
14779,5.538506
277000,19.671173
262247,5.955089
171930,25.87729
78722,3.8596456
30592,23.10484
191379,16.819704
121929,13.695054
240534,14.466842
43290,13.830124
6077,28.139791
27741,7.3336935
297170,7.6182866
22533,9.747963
13260,16.643152
85617,6.3713813
63092,9.386492
112524,65.00227
181023,5.882443
250877,8.044698
227913,17.69159
166714,1.1716117
93080,6.3014355
139520,29.442602
19354,25.730633
23295,15.743504
294966,9.55519
139612,18.671837
41692,6.1918163
61278,23.36166
159554,14.284971
34059,5.4579935
65156,5.715538
220153,5.1135173
239575,6.187521
275795,7.299347
44080,7.725606
215659,10.099708
74068,9.015108
203095,7.3376603
115862,11.33003
228850,6.560195
6209,13.296791
213518,10.132598
108137,42.415016
278287,27.916119
101667,40.397533
74303,19.293552
127443,7.4805613
14261,4.9686413
2348,35.563282
52519,25.605473
294148,29.486559
150068,9.239521
106084,13.756534
209444,9.201926
91712,15.397023
299309,19.602247
153498,4.0613437
145878,25.768764
249770,16.618326
118466,9.003742
153548,66.717354
216630,5.7188225
51919,10.840382
99434,29.088308
229648,19.865774
36762,5.2702928
72435,5.477167
156665,13.098469
219406,13.820467
131781,14.040683
230277,9.847219
87049,44.746895
116814,28.48686
115524,25.03175
103995,10.294422
7621,19.19069
249103,32.741074
25964,22.373959
278923,17.026358
133330,19.880674
199713,7.0583997
9280,3.8174472
252869,20.648092
248299,7.7382655
974,7.8861704
68945,12.654162
131550,16.214737
220374,6.237889
21749,21.945694
167675,1.5184448
218553,1.3578042
33475,5.3171306
35307,2.6155596
275039,25.923391
82654,8.86556
261775,27.93923
97673,6.6597385
105679,20.912926
51594,18.486961
14024,15.404344
272160,5.5670834
271844,26.67244
83402,13.250662
227296,11.380455
214470,14.425305
107395,42.742672
102629,9.776543
102208,7.4873533
73499,6.2566867
143749,65.855255
137626,2.578038
234405,22.45307
195084,31.776249
83159,5.023578
244281,2.1198847
249015,5.5227985
132291,20.914154
165651,4.9899955
70129,13.110242
288571,13.594636
187197,9.841082
65026,9.34167
141866,15.197591
160295,4.2253475
154206,5.351182
55098,21.552258
139086,15.731041
296904,8.642372
247098,14.929614
210925,17.025627
141573,8.384109
123069,74.63417
146335,25.870735
55198,49.44505
113301,10.788446
158486,6.024458
176081,3.7009165
246660,8.321905
31652,9.016994
53534,27.737494
192924,17.522842
124643,2.694327
64354,18.280561
203565,25.214853
73925,20.278498
189849,10.125845
116283,30.76022
86406,8.130801
207297,5.8937645
120113,54.061882
60564,20.008871
29528,23.408129
174155,24.660446
97318,18.308687
75248,13.390555
56158,5.838501
166459,13.879445
66050,9.932164
83213,14.319166
211343,7.895098
151275,2.696543
86265,19.130617
72202,13.643101
104227,3.9905498
154089,3.673423
41996,5.0463724
109838,36.163696
5780,23.848867
150867,13.856911
266415,16.323624
104295,10.567208
141914,27.187984
271751,15.199317
3942,25.568094
285473,4.1974487
296145,11.700731
8657,23.115152
115350,28.021439
281780,0.24721
134043,18.698156
76827,15.776553
215622,3.407402
47065,20.216406
211500,16.2291
38439,14.236245
237277,22.021133
283402,13.346617
99958,3.7179513
166986,10.215287
165722,13.888334
155814,1.9651126
26512,5.5098133
155407,5.969175
126932,10.430016
144639,4.5341053
22582,15.1969185
227337,12.211804
185836,8.541833
282273,1.4029804
4881,14.171237
205543,14.747914
66205,29.346424
129328,27.479609
257114,33.58199
287985,30.707703
87002,1.5573953
278102,48.96368
19471,44.29122
138084,25.873228
5081,53.09652
236408,19.92035
32135,8.621064
65424,12.062615
59294,29.267887
43467,11.70751
108701,10.46158
33360,9.47214
250081,39.849796
215156,7.3423886
219294,3.7213626
288918,12.914115
251361,23.894154
275161,17.572468
84608,13.709941
173954,1.1588842
294001,12.454223
251621,25.201777
107447,21.19959
256606,5.6608725
155007,11.656287
128179,36.80698
57553,9.765282
215209,45.266792
247787,44.816753
195890,70.185074
30374,16.765697
135638,15.093392
268125,5.3140354
89172,5.8924465
290167,6.7403235
59306,4.78858
36878,22.487875
144853,19.131361
138138,6.0147443
191555,14.3373
290084,11.719083
210837,11.767507
70692,56.547344
22897,4.499961
275912,9.848883
126985,12.54555
177727,7.5994015
197547,11.481242
11692,12.564611
39321,6.209599
266136,9.292907
95870,6.470317
45843,7.743065
103285,30.758364
10916,1.4564499
26272,4.2180634
286898,7.79927
172034,22.303703
195736,51.851627
235655,3.3973436
146847,7.4327326
171798,3.8032203
279793,9.404119
194706,10.139817
42944,7.214023
7246,4.9909945
229838,16.871212
246794,16.026564
7941,82.3209
45257,3.7562757
97781,5.8199425
44383,19.74321
28920,3.487541
199085,12.969656
211671,18.740055
287855,4.0156436
164071,8.377915
166380,8.711955
254303,23.77344
221528,29.950502
92010,22.270462
263143,143.70044
173142,18.20107
52858,10.082123
179395,133.07526
133572,22.848503
42364,61.95999
208300,14.807827
134157,20.057278
276713,7.0395646
82982,12.091718
63691,9.435286
21870,10.7379675
195444,55.537033
166331,4.5738697
157675,134.96875
33048,9.035636
132918,35.97133
33138,17.254307
119640,28.854416
170911,2.6007195
283684,9.616596
208173,14.201144
205712,41.024033
8407,32.269444
13472,20.664986
14919,27.78568
122936,8.151934
299189,2.950135
237870,14.705398
286314,5.222083
4472,12.413098
284061,8.238388
85527,16.49925
214672,3.3540254
14128,7.699657
171205,48.273952
78530,28.975235
188097,15.555188
285799,22.683344
182619,8.57374
106303,25.853476
242528,16.928423
92593,14.740797
13294,10.706651
299106,14.250376
262857,52.416332
188816,15.771599
32065,6.507319
240724,34.64979
43019,16.805702
200950,8.515385
200717,9.055901
155711,10.620962
271439,7.256827
139211,18.010448
23729,31.367142
238138,12.610068
265469,5.312999
195504,49.868484
200825,25.7047
24892,8.981788
197744,33.6211
294957,4.3238544
255060,1.741837
88070,10.629645
26097,10.059286
59578,32.48556
41277,7.3907332
289381,4.4548516
61235,24.228996
194495,19.946827
99567,34.077034
250340,10.931046
275904,2.7315772
41045,6.8422794
294353,3.6966846
40847,7.0380983
189474,19.804249
27028,14.073512
27322,41.059795
59277,12.149398
26485,12.337444
3639,37.689827
132383,24.953411
142836,50.180668
142476,66.43399
261063,29.151983
71288,6.053545
95539,10.396338
169209,3.4516187
191281,7.1251
299350,3.8909001
252505,2.8517144
6388,18.153393
16323,16.410933
26019,23.444305
161650,5.204864
199295,13.781196
196231,47.686543
252401,24.866854
136282,14.924753
99543,18.71979
202986,44.03162
62876,29.981127
25293,7.5704618
242775,13.018836
40580,10.675059
178738,16.710365
67041,12.654924
204286,6.075454
76928,16.420704
1198,17.126728
116222,10.607939
21505,8.077018
87628,24.320023
52521,10.649862
6926,13.665234
53347,18.234404
227830,5.2007117
251349,6.374788
91699,28.31931
227383,31.11732
138936,20.291656
24513,20.965384
29058,8.167535
74735,17.373613
249071,8.1703415
179472,19.156046
52360,3.6164033
32316,24.095293
209865,56.96983
61776,15.334239
76638,11.978113
229903,5.9040728
237955,36.006992
271041,17.331438
285503,19.976467
138010,26.256464
114962,35.560207
56270,9.927873
217991,18.248226
34781,3.2048957
62142,18.010208
249123,16.019924
148200,16.006617
156129,26.904057
291238,6.141335
27159,1.4156255
177073,9.58278
239170,65.95639
232014,2.1554077
105533,10.715365
104189,65.894226
260194,4.0803676
18559,13.32587
163186,13.847512
47205,2.3917804
34348,4.6584444
233537,2.1639686
269091,17.265003
55873,16.410397
119067,13.734736
221992,49.96497
40456,9.666148
43503,56.175823
267302,7.4727035
120563,40.381203
8652,21.240774
255239,13.473731
74473,7.1604857
2903,20.932882
244552,15.298318
67981,12.811119
208254,20.055857
4368,18.176672
154515,16.649185
271815,12.734507
125166,5.1120863
176534,3.0620542
694,7.2197123
102731,5.457115
265513,26.563084
233824,14.500427
100060,12.713893
169092,6.676291
30701,13.533786
54852,2.6767454
268992,88.07835
168237,13.033138
225740,30.398487
137450,7.5480733
91018,3.837208
251523,3.6326208
212031,53.30321
47652,26.772787
198198,16.196507
47248,4.152592
206082,17.08693
202732,59.03489
32468,8.4245825
32658,36.719944
41714,7.458591
209546,28.718794
298864,6.3059473
103875,7.3619733
150454,22.793453
258499,12.719256
206018,6.4851217
130549,18.870691
36711,10.868096
142255,84.848595
233372,29.9401
188294,6.3959193
216244,3.2471485
68039,24.593678
172023,33.285862
97699,5.2846894
110293,17.550724
68977,19.02044
268868,4.218842
131954,2.6482322
225467,4.2720327
207342,39.335327
4737,15.259463
71430,50.139828
132947,5.7941813
150935,11.561059
66741,26.619833
150767,26.456097
25698,30.792759
34517,13.579086
160603,5.810474
152548,26.950544
52597,33.001392
283354,10.773158
191297,8.441238
65605,6.532177
221511,34.585373
163353,6.4182467
256600,9.9653635
33238,20.366083
21608,22.508566
3905,12.135454
231652,71.10713
28473,11.549885
248221,13.868395
77572,15.60684
172265,3.1411629
218707,11.280347
266797,3.8322105
151072,23.100794
270044,4.1526346
287028,7.3057804
131966,7.2704864
131183,6.1834793
188002,13.302703
150412,16.504309
62401,12.766176
49301,5.5624437
59140,7.5514064
40306,2.1836724
176455,6.5592256
150247,16.927345
148215,1.8107123
159004,29.787853
71861,27.975657
289195,10.100313
230026,34.639034
33082,22.15411
104208,62.959244
184851,7.9479876
167706,14.087686
165683,24.016876
260177,42.941757
292689,3.372061
216949,2.4180532
59710,9.484283
285724,5.7225065
134226,6.2281885
164739,10.900244
67113,62.380733
274600,19.911474
284056,14.436894
202287,17.183395
291635,39.177723
287078,1.9492544
295329,11.466253
270018,7.6281304
72624,3.8896952
86012,10.602695
150626,6.340887
50679,11.169802
200408,4.6464815
294779,13.863486
264429,6.1729474
41761,6.791474
169447,5.383394
288913,18.352507
50135,6.164656
263765,15.191923
57122,20.842066
292726,13.638776
72054,5.443585
171285,12.304338
211553,11.649754
257167,8.330517
133182,4.7958784
270078,5.2912645
257598,28.522955
154252,4.3267355
39755,11.278766
130829,33.88629
250811,24.517296
113028,23.527092
47811,28.547678
298992,13.138138
226292,5.246762
112904,36.70232
32188,4.7571235
55968,12.86288
161045,97.17321
278197,1.8008544
64346,31.414791
205818,5.632793
46617,16.604206
183767,18.895868
151684,9.024339
176956,23.872576
176717,6.4242606
54680,4.220957
88784,2.8971117
161337,2.664435
191930,3.046254
204127,29.07981
276150,5.951135
11542,10.677309
236512,20.639336
100206,14.431272
14165,15.568076
47792,12.812153
52860,10.209211
272520,2.6075017
221782,2.2714758
161590,9.403603
109158,16.24625
132103,15.250204
176460,2.418891
213608,42.258656
128480,79.06484
92178,14.522777
226826,4.6080437
49536,23.157026
47658,13.939227
293581,3.9302814
65293,17.99206
131133,8.205152
152052,47.405384
83774,9.926445
48605,7.0872645
216742,29.964497
62016,16.028858
79017,8.714575
93288,10.272395
162031,158.05743
23430,15.631379
296269,4.6026416
157100,68.738556
247185,25.816814
160345,16.279259
210414,9.155533
142477,39.84549
102182,5.20648
67747,7.729056
145784,9.826738
292690,6.2656126
233804,44.257305
290933,10.296321
91373,22.563366
134811,21.84062
153471,7.7567773
211485,10.230237
68355,18.480625
181131,9.045374
87663,25.770035
145735,48.604065
295096,4.072715
156055,25.565174
243498,13.669409
79699,14.415658
290675,32.558475
258130,30.534878
135256,16.799644
82362,4.414447
41630,18.205275
90901,13.479772
206498,36.128544
286645,7.5873585
25586,30.475636
9584,31.501184
176569,25.552738
205398,33.395187
254773,6.1274414
273470,16.334278
267112,11.427387
158322,3.0564172
255921,19.1465
244124,35.735447
173985,37.051502
237496,16.97548
122160,31.416653
40258,9.299812
82244,8.002284
73680,7.490339
55735,14.883104
2430,43.513863
267137,10.167369
253067,23.8424
55135,16.391815
233753,10.512696
242162,23.656075
26204,2.3959167
81447,4.2995434
256532,2.3725698
161110,79.486244
286649,10.03228
132389,11.34326
267084,27.012783
44286,23.771805
56105,26.507917
298679,7.7503033
28059,8.04124
92357,58.311275
224705,19.269062
182279,18.583406
49678,6.652771
263582,2.2937543
289062,29.716543
160483,11.824346
241615,6.1090174
108134,14.928623
33834,4.70052
244462,7.9248366
259938,53.8841
166617,54.800102
215117,32.49386
108274,34.94518
117171,22.611483
102880,12.734704
247508,23.437773
202333,4.561643
206747,71.20495
29033,27.912954
20133,34.461163
198001,14.846135
49526,10.691388
18356,8.78453
81872,5.0246058
122126,16.25416
97480,14.451077
160433,8.301609
85209,1.5467887
296664,4.850778
211934,19.61029
143948,47.213264
132302,8.20988
267889,4.1700697
155787,3.0080466
158065,22.16594
96790,9.284655
47861,6.0354967
250784,15.5864935
235861,31.343914
209947,23.492388
168122,20.647554
90313,12.502676
126617,35.07033
59773,54.62835
104269,8.2790985
111179,9.672021
19637,9.610862
264374,5.383216
238353,11.554182
4264,20.010674
33619,2.9863563
21035,50.7436
167913,9.910782
3194,8.933998
164163,1.3469987
101522,16.61734
124461,10.080932
38087,6.8024077
180666,5.8439636
58745,109.34627
164255,28.024643
268063,3.0925143
55754,6.3256655
196026,74.9929
211120,25.570057
289667,5.2156363
1809,62.60189
151962,39.342495
233396,5.5516877
230702,11.830422
196667,52.045444
272950,64.321594
32370,2.3645601
156060,12.848639
67142,13.198824
233499,6.024788
276450,6.932785
51643,18.021383
249530,4.109061
100998,8.431061
90698,43.512207
5673,6.7175307
210830,22.0668
125686,24.959358
169487,12.378857
119734,10.003064
268761,7.8943415
124473,21.416302
50124,5.3866944
273593,2.930539
169845,78.81193
151694,19.993889
297148,10.870205
221476,25.55936
26852,13.117934
219781,16.305311
173053,9.130207
127205,20.730825
221274,112.27887
204511,11.213342
274608,4.914751
285720,2.9270515
140801,25.477484
96688,4.3030405
19132,8.616671
4577,8.174398
164436,7.9360785
141802,12.906275
274360,10.365734
261004,31.480392
163080,16.589224
51066,10.060744
91504,18.321577
60584,10.005494
146726,20.542461
182384,19.082966
250035,19.759571
260077,3.7011368
130559,27.42393
293862,8.84931
60789,36.964508
290262,14.81818
45253,12.806227
284484,6.1436543
97346,8.507989
168741,11.606221
17770,19.22077
126717,29.354797
214171,11.155877
218315,36.647114
84086,37.910473
215959,26.660362
260244,13.31551
22576,15.675917
224857,22.244473
236869,10.201509
93723,14.054599
1181,7.853253
69153,43.874886
169471,8.681935
128744,19.487017
211923,6.9458857
268073,11.274123
192093,67.85407
38490,6.2128053
103256,14.677485
133640,3.7502806
22261,34.846333
169906,4.5549273
270223,12.096672
120124,13.132095
234283,9.06453
272276,4.622875
268932,6.29044
74685,5.773694
59896,4.910521
42960,5.4128513
235233,31.347616
155862,6.5496416
125852,12.633122
78804,8.721975
7505,26.941383
160003,12.82077
52269,9.610103
133923,13.82632
190295,18.371452
97686,14.947341
60755,18.712189
164971,36.888885
162029,49.183838
80872,8.317244
62245,24.230722
225999,29.787897
19962,45.457756
74865,4.4990997
47823,9.047125
169574,3.0683415
294975,5.6546693
125955,24.388845
279758,2.9811518
233642,23.001825
196973,20.238903
220861,18.701828
224788,8.16361
297454,110.50552
271084,10.353056
149612,32.99089
251368,21.241405
479,3.6691332
50839,22.65656
223523,17.152344
118727,16.922846
146194,5.017547
101212,133.29037
228246,11.624396
85304,30.38116
52807,9.532608
103933,18.440363
199335,52.75831
136257,11.888417
270124,8.387651
60573,54.884594
132801,5.0889497
163733,19.967447
100899,16.635141
173193,4.1073766
198481,7.274364
148913,12.7219715
183079,2.1171868
8866,31.656813
227270,8.434009
202711,72.86347
5715,49.2544
240619,103.339325
211309,36.04672
246252,12.554263
153740,13.056357
96605,1.0449674
133147,7.824195
217553,54.577206
47992,3.4839652
133416,19.756617
79001,22.349468
120569,17.104954
31311,5.1989174
259537,12.2323265
21186,28.872265
219119,53.693207
231840,17.674074
126853,12.25946
142754,38.23299
293150,12.641349
272865,14.585106
235677,17.498648
44184,8.766642
162240,1.744597
4532,47.22336
31775,5.8482695
43883,14.977212
143591,36.936333
111713,20.384195
177328,4.154382
262156,16.219704
55583,28.039324
183197,10.787165
288271,8.933388
175807,7.0834785
40154,6.836278
1178,14.895205
222611,15.639891
125862,33.77398
33177,4.4361095
164723,15.752991
108776,8.847481
212039,69.98271
54319,22.304691
232195,6.527506
109873,34.753433
242814,20.084213
155262,34.048454
244564,81.36051
192340,13.526535
145149,82.21909
245536,7.7259927
267563,12.058346
159871,26.997986
186343,3.3081727
292987,6.5411253
296532,6.8417935
641,10.628293
14115,6.6943355
143493,121.68808
124155,14.173278
23169,54.27296
128615,76.177315
87899,51.749836
174781,23.740503
128768,6.07715
266402,5.9122906
217811,14.03443
255566,10.410914
171806,7.901024
202696,30.443533
209767,16.695621
286247,11.306286
179008,14.782464
101755,11.972344
57624,16.853294
109769,14.461566
90050,15.727535
241602,10.866586
281012,9.739456
178370,19.46947
279847,6.4891257
14762,10.8491335
47845,8.537118
67504,32.466637
111483,12.0719185
266695,21.13195
24369,7.1486983
34733,13.283909
11576,9.727833
104198,2.0595698
28396,5.6168637
227656,39.885456
66719,45.02196
91934,29.066294
284413,3.7392228
217818,6.223978
189217,4.9589133
105013,16.4336
103373,29.431862
182807,13.535058
186483,16.371178
275066,10.543798
153578,10.560437
33139,40.936787
172525,13.574736
80877,8.15251
128297,56.57339
278799,2.8334746
30204,24.057257
109617,4.3912935
248344,8.593511
126957,17.848118
37319,3.4757178
284442,4.2264338
297946,9.816395
179445,22.592653
82556,16.88361
102430,4.524363
157096,76.67484
189509,23.010279
119935,22.48996
102540,8.642871
288750,4.8134794
296500,12.011828
21327,6.7473207
182175,6.682386
265857,27.621077
237248,12.049169
146913,63.267433
79877,13.0092535
9309,15.674688
82422,5.858395
109415,8.489211
43417,2.198696
116152,17.854769
125011,119.037605
133697,20.568218
121079,86.01277
145970,31.900358
159889,16.450941
178793,11.414375
174537,10.986587
8288,12.29928
265807,48.804573
6539,13.503522
3861,6.887837
227290,17.182486
112961,8.5332575
145372,4.2551274
226102,5.1833096
174702,7.500164
164034,8.712761
177821,18.644802
117946,3.930166
245386,2.416853
162613,33.360107
264411,10.666231
28127,2.126057
238210,4.9414225
53979,9.764335
188038,8.554148
15351,25.338057
234579,33.88782
3351,10.860292
14477,16.535803
242945,13.915183
226246,16.376226
208581,34.76491
176064,25.223036
138091,27.548393
255652,8.281222
218049,8.072342
66900,43.20755
212842,6.4003553
13177,8.483747
289963,5.829647
36914,15.3284645
196313,93.74191
224149,3.0698326
123997,14.545435
4781,18.31446
215450,14.23707
102549,3.5876696
274172,30.469482
212121,23.805119
188261,10.8238
100343,4.189906
185298,34.361183
103080,7.510143
226289,13.093565
294153,10.456974
224029,22.575212
298153,7.804712
278615,19.980785
133900,32.631298
51681,33.262547
68630,17.766186
164301,5.855668
203052,15.543595
103351,5.091282
269412,44.76187
50996,20.086039
277102,8.449614
145552,31.296963
141693,13.412984
34739,5.4980493
254212,5.125233
276644,7.6845183
96709,10.08777
78093,1.7238832
202300,17.622957
225560,7.79586
157396,81.259094
39086,5.242906
256607,20.987825
33214,16.53034
285440,2.0122817
61369,9.923288
252011,10.421584
26694,4.2800303
57923,17.65893
132145,9.134796
83429,6.3194346
190548,9.409897
166621,26.207886
281361,3.2502987
85970,5.35414
118905,28.870626
41248,8.413924
230346,34.40165
210631,12.053683
15095,16.970957
205849,16.781275
225313,12.284148
60019,25.01751
232516,8.637231
277715,7.26623
159361,21.454268
259022,4.814167
99615,75.08528
47287,8.40482
13065,4.5210595
298788,10.522656
119506,6.436949
157017,107.50396
192619,45.1029
69455,19.700806
79646,8.783978
145301,16.594017
181236,19.234684
249485,5.4414268
212952,9.747159
53433,15.598298
176185,23.340336
217591,61.927216
45651,10.199878
284579,6.7391477
157176,26.266539
241489,8.95538
28955,6.676906
187811,8.22202
69395,26.374979
150735,8.098066
220631,23.165663
239853,5.42013
284971,7.350639
215562,13.939722
150873,3.2233772
190350,31.708574
81616,9.171943
279187,12.798289
287853,4.1965656
164553,31.19324
264160,4.08413
274260,22.490324
83986,4.8893065
24949,10.170517
43148,15.455549
122261,13.474101
85035,11.683985
153167,5.1616344
69196,10.62967
220795,36.879784
160181,5.828878
180078,10.1148815
175332,7.51162
80394,16.713245
147336,52.895664
129623,21.595621
115591,9.797475
180063,5.7346416
158696,13.322908
39213,3.6995533
285293,13.165599
166670,77.73197
289222,27.006218
76884,3.8975408
45526,16.676823
532,19.377157
252264,13.559152
181543,14.642752
94870,22.6843
135623,14.861126
24134,8.166536
179041,6.6810474
135244,20.95354
121680,18.185257
284176,3.2772326
135759,10.252407
293394,5.309108
278120,10.077518
145257,28.634144
287505,5.240618
209713,11.378118
1436,55.862335
278407,17.97719
207973,109.06192
276963,7.391263
189872,11.766629
135414,7.8715043
50972,12.143521
231510,22.201254
15984,69.35007
236734,14.095781
199237,34.532352
88900,7.641263
186451,8.8182125
11078,17.637926
177140,38.752224
61145,2.5757082
48256,9.832072
193212,33.62451
38407,9.36202
158746,5.989741
145059,61.710316
298773,22.25617
60351,14.457898
42340,26.461641
283749,3.959602
139095,26.878893
14173,12.428627
5754,5.8849277
152653,21.484386
264674,17.763561
283762,26.365713
245046,13.395263
243359,33.744038
204407,7.4889216
142776,39.17837
253133,4.605874
191366,9.747902
218470,18.594059
134040,17.72007
51188,18.189661
196931,30.37276
294388,6.4754877
92653,18.682251
66898,5.763366
72640,8.135448
136612,6.2938704
129160,6.034844
125037,16.4478
267406,18.399525
68141,13.434057
201118,14.972333
295798,9.746603
270913,12.752746
34074,8.401778
105727,13.922354
104506,2.887317
222399,7.219085
82897,4.8331437
163932,3.4221432
180036,18.171429
260725,28.142828
198193,35.12598
108673,1.79247
27183,3.6962996
278820,11.784771
274746,8.591297
87491,4.16253
243407,30.937302
263985,7.8729787
35632,10.572488
112852,28.36688
204317,9.919245
89247,55.09861
225924,5.3606763
295535,5.041725
283626,16.36971
119878,3.4941792
78969,19.851114
237202,14.493127
133675,8.247917
112570,5.6084323
256709,2.8350801
104013,10.978616
290345,8.038987
20906,52.219437
234769,25.781815
134623,7.374926
276845,20.10815
255735,23.33013
286737,11.281828
161994,148.07413
264591,13.975391
92011,13.452959
46903,4.409278
80981,6.7172565
111900,8.163722
157770,18.211933
150750,18.868456
156041,10.13685
183539,51.471664
287850,4.0834546
90723,11.344582
259210,10.236834
212367,17.320633
53336,12.81513
198388,15.405012
140278,17.255457
172258,5.2838187
34230,28.254217
166633,1.3146267
31066,5.739702
94672,4.558664
112027,10.457786
222911,4.4408517
43603,31.4847
224810,11.96787
104784,27.775003
3575,6.3946023
241256,24.98541
12588,11.725537
17965,40.76825
252487,2.2709506
294771,1.8565315
201210,15.475853
99528,22.239286
152087,23.937056
214494,33.06565
28712,18.435867
86313,1.5194607
96559,14.597191
118573,16.895391
227806,18.203424
180124,23.483547
291153,4.5132093
289485,6.081356
54443,10.832695
42163,6.035371
113548,21.712702
41998,6.0900087
243355,32.073727
79292,21.014015
148358,51.12371
35342,5.8478303
153647,12.168828
85550,3.0412908
278368,7.9386635
198684,8.710075
161836,15.490366
218249,14.554614
99174,2.5097592
63036,15.878454
38251,6.5675726
228690,5.531703
276607,1.6806449
128720,4.533171
55633,109.77852
271470,3.0704503
240700,34.470436
105792,12.003024
8059,16.061613
61574,30.468815
198807,31.010012
195395,74.25417
23405,4.832559
144955,32.5058
33657,6.129564
213439,48.996616
285468,11.097238
35483,23.027355
227400,36.267803
20054,31.44838
189496,43.69841
212048,10.650076
212008,8.9865055
58742,22.457733
245238,6.7831116
266837,21.147417
13104,17.166666
83927,5.6301317
228739,13.483296
281064,12.393158
246749,23.786058
214091,43.344696
213002,16.74831
30521,21.657864
292093,24.336056
25997,11.073357
145710,41.313644
168799,5.6260896
168056,4.6444154
279547,9.348623
285836,8.01002
177156,4.927489
170545,11.780718
253641,30.550625
191370,15.080463
124791,25.58242
141179,58.039604
11485,9.894543
56821,26.406168
86429,4.291337
4192,10.016115
188627,12.701608
60919,49.821037
77516,2.6537154
231411,17.890757
168370,12.709388
233800,6.2770233
128088,31.773287
170336,1.4828633
229331,62.058357
135621,22.754599
131983,11.008411
52058,7.914886
252429,1.401448
83626,5.920566
224098,7.8230505
161412,5.483848
288742,10.910011
70824,11.291237
288675,15.545276
92858,13.457008
172574,1.8774338
124962,33.93132
109243,4.6266375
113063,35.649975
219558,12.604929
284387,2.7048535
34680,3.3629112
39074,3.176294
232578,10.854372
212532,22.047653
298157,4.6057267
76914,5.927318
41940,5.8444757
6108,29.607851
194422,23.8711
151082,15.636456
57674,4.6469297
88486,3.1198053
265046,39.55483
235432,47.60372
187723,14.054398
179304,12.5260515
94052,46.749027
228502,13.254627
46286,6.9262967
131430,5.129521
148838,16.47731
268128,11.878661
123417,9.943975
47113,8.913825
166314,2.4414668
232442,18.168999
76288,3.986512
22095,5.578567
119508,21.116037
76907,2.4036083
88403,2.71324
223331,22.398682
298238,20.30017
32108,18.421675
46588,7.313622
111863,11.754765
212556,8.737928
106451,8.960722
81652,37.52891
104891,55.198986
132515,11.346698
79189,27.878246
116940,30.456152
214533,11.051535
9235,7.416122
97956,2.1240947
125698,14.110091
248873,3.0315232
6498,24.350903
121578,174.70158
120903,23.87251
241083,12.448851
278898,12.796937
148641,58.82251
6969,4.5746713
125651,23.422676
149996,19.495743
188310,18.263102
210050,32.38312
115816,11.770651
196903,13.596278
191509,3.8419704
26712,9.728194
55720,8.884371
226421,15.168075
272871,15.356042
156786,55.49052
286621,6.3704267
139604,24.70044
97505,9.787774
291152,4.9903493
49119,18.722258
107818,19.473057
78095,43.462166
283335,2.6204677
45588,11.641007
