sample_id,price
66113,2.5374227
112996,2.5371537
49956,2.5371537
17836,2.5371537
78645,2.537087
104779,2.5371537
17629,2.5371537
90911,2.5371537
164261,2.5371537
63594,2.537562
90726,2.5371537
277889,2.5371537
36557,2.5371537
147257,2.5371537
212680,2.5371537
72845,2.5371537
17724,2.5371537
62145,2.5371537
9970,2.5371537
283151,2.5371537
162279,2.5371537
133160,2.5373104
50153,2.5372303
162345,2.5368495
62163,2.537449
193729,2.5371537
131386,2.5371537
91906,2.5371537
253314,2.5371537
108260,2.5377765
148244,2.5371537
265184,2.5371537
130033,2.5371537
15646,2.5372005
95901,2.5371537
3056,2.5376546
283770,2.5383394
236520,2.5371537
110407,2.5371537
16513,2.5371683
89136,2.5371537
260221,2.5371537
17575,2.5376577
112390,2.537033
174397,2.5371537
197957,2.537374
2433,2.5371537
173681,2.5371537
263204,2.537355
298868,2.537211
55910,2.5371537
288129,2.5371537
243732,2.5371537
168127,2.5371537
288527,2.5371537
86297,2.5371537
17136,2.5371537
98903,2.5371437
120591,2.5366812
23543,2.5371537
289774,2.5371673
275859,2.5371537
56766,2.5371537
130893,2.5371537
191753,2.5371537
224765,2.5370011
143179,2.5371537
205121,2.5376778
209582,2.5371537
169308,2.537521
227767,2.5369015
139864,2.537143
12507,2.5371537
75541,2.5371537
258967,2.5371537
110263,2.5371537
234814,2.5371537
39219,2.5375242
66614,2.5377822
269768,2.5372488
250562,2.5371537
86929,2.5371537
160578,2.5371537
200998,2.5371537
110756,2.5371537
97030,2.5373654
209115,2.5371537
171834,2.537156
237506,2.537186
85189,2.5371537
285744,2.537126
195570,2.5371537
52271,2.5373275
114628,2.5371537
63430,2.5371537
142194,2.5371537
17160,2.5371537
101475,2.5371537
178927,2.5371537
101958,2.537362
66337,2.5371432
207788,2.5371537
76349,2.5377283
56639,2.5371537
46425,2.5371268
162123,2.5371537
141984,2.5372877
60670,2.5371537
264958,2.5371537
106927,2.5371895
114362,2.5371537
33318,2.5371537
148080,2.5371537
70367,2.5371537
10511,2.5376222
85931,2.5373344
88728,2.5371537
126795,2.5371537
167189,2.5373309
42474,2.537314
171943,2.5370736
171749,2.5371537
144031,2.5371537
45773,2.5375304
286288,2.5371537
112983,2.5371537
140237,2.5366554
100624,2.5371537
88101,2.5371199
40277,2.5369935
140587,2.5372012
224099,2.5371537
260353,2.5371985
174630,2.5371537
142393,2.5371537
134327,2.5371523
290193,2.5371537
224088,2.5371537
264537,2.5379891
32891,2.5372255
32624,2.5381217
289494,2.5371537
228248,2.5376692
267804,2.5371537
195407,2.5371752
138763,2.5371537
216608,2.5371537
94204,2.5371537
107219,2.5371537
34906,2.5371537
217116,2.5369923
32444,2.5371537
287588,2.5385141
194833,2.5371537
69563,2.5371537
30620,2.5371537
267288,2.5371537
50820,2.5371537
284678,2.5371537
196494,2.537343
217581,2.5369422
50807,2.5370724
72256,2.5371537
242505,2.5371537
215195,2.538372
287802,2.5372286
28567,2.5372424
46806,2.5371537
94110,2.5371537
38903,2.5372713
258194,2.5371537
171181,2.5371537
40110,2.5372927
116371,2.5371537
42793,2.5374188
178929,2.5371537
60342,2.5371537
165508,2.5372784
295126,2.5391521
236865,2.5371537
101408,2.5371525
284426,2.5373497
85636,2.5371864
174907,2.5371537
167369,2.5371537
55967,2.5371537
130699,2.5371537
33985,2.5372643
283013,2.5379047
233788,2.5370169
182921,2.5371537
206127,2.5371537
17790,2.5373707
167943,2.5371537
134798,2.5372617
47570,2.5377207
149868,2.5371537
46758,2.5372827
169642,2.5371537
71776,2.5371537
99735,2.5369885
229954,2.5371537
292675,2.5371022
232379,2.5371537
142489,2.5371537
63158,2.537589
38443,2.537151
189860,2.5371537
114698,2.5369177
150455,2.5371537
72987,2.5371537
209961,2.5371537
277959,2.5377693
131365,2.5370955
77170,2.5371537
231661,2.5374846
15006,2.5367694
295289,2.5371537
51959,2.5371537
265156,2.5371537
26670,2.5377417
185982,2.5371537
85809,2.537166
153090,2.5371537
18410,2.5371537
31951,2.5373049
104528,2.5375283
266701,2.5371537
109547,2.537153
278420,2.5375655
107336,2.5374866
111899,2.5371537
264116,2.5373628
251766,2.5380025
160564,2.5371513
251941,2.5371537
202197,2.5377789
21738,2.5370033
188971,2.5371537
4949,2.5371537
88708,2.5371537
147221,2.5371537
220372,2.5371537
14427,2.537282
260369,2.5371828
129223,2.5371537
149314,2.5376399
129645,2.537059
117019,2.5371537
111306,2.537223
34648,2.5371537
58910,2.5371537
232170,2.537925
278966,2.5371537
74762,2.5371537
52817,2.5371537
240756,2.5371537
141026,2.5371537
240397,2.5371537
43804,2.537339
127275,2.5372949
202339,2.5371537
244551,2.5371537
207272,2.5371537
78310,2.5371537
28648,2.5371537
242967,2.5371537
296920,2.5374184
3381,2.5371537
296790,2.5371537
231451,2.5371537
218421,2.5371537
225575,2.5372581
149412,2.5371537
224405,2.5371537
145124,2.5371537
96990,2.5371537
277771,2.5371537
261373,2.5371537
146806,2.5371537
8809,2.5371537
97442,2.537148
240354,2.5371537
272754,2.5371537
94996,2.5378704
204259,2.5371537
259012,2.537386
100940,2.5371537
158528,2.5371537
10333,2.537013
88277,2.5371537
42188,2.5371537
192568,2.5374856
84725,2.5371537
65603,2.5371537
230519,2.5371537
177206,2.5374854
289122,2.5371537
195635,2.5371537
142295,2.5375328
51963,2.5375037
2158,2.5371537
286985,2.537169
247527,2.5371537
99166,2.5371537
211038,2.5374508
171283,2.5374033
230345,2.5371537
241948,2.5371537
183241,2.5371537
295978,2.5371537
6123,2.538189
91058,2.5371537
268025,2.5371537
274396,2.5371432
48130,2.5371537
9728,2.5373232
102791,2.5371537
256633,2.5368419
34455,2.5371537
263730,2.5375333
70314,2.5365095
128842,2.5371537
91886,2.5371537
187192,2.5371537
67057,2.5372574
1478,2.5371537
60818,2.5371537
250439,2.5371537
207668,2.5375524
158929,2.5373664
17238,2.5371537
29885,2.5371537
105427,2.5371537
168989,2.5371537
236778,2.537498
37590,2.5371537
207227,2.5373886
76662,2.5371537
18005,2.5371537
237322,2.5371537
147154,2.5371537
297768,2.5378525
165,2.5371537
103226,2.5371537
243184,2.5371537
23629,2.5374923
11281,2.537158
234679,2.5371537
27674,2.5371537
269246,2.5371537
99545,2.536971
54951,2.5371537
283609,2.5371537
251112,2.5372627
298602,2.5368466
165624,2.5371537
140879,2.5371537
58610,2.5371537
101731,2.5371537
120999,2.5374684
204137,2.5371537
169062,2.5371537
32358,2.5371006
24260,2.5371537
143921,2.5371537
174852,2.5370998
165867,2.5372345
135616,2.5371537
210357,2.5393662
95587,2.5375016
110422,2.5371537
36594,2.5371537
83671,2.5371537
176411,2.5369925
148539,2.5371537
298520,2.5372522
90229,2.5371537
293035,2.5375605
77285,2.5371537
55784,2.5371537
296116,2.5371537
137677,2.5376828
161883,2.5371299
70461,2.5371537
75583,2.5375433
9138,2.5371537
80140,2.5371537
141410,2.5371537
1441,2.5371537
176977,2.5373769
135320,2.5372903
61094,2.5373511
145592,2.5371537
246066,2.5371537
65579,2.5371537
257890,2.5371537
141101,2.5377984
257900,2.5371537
167332,2.537229
278207,2.5371537
12895,2.5371537
6556,2.5373306
150615,2.536893
115147,2.5372415
71601,2.5371537
161709,2.5371537
254886,2.5371537
279024,2.5375335
144093,2.5371537
177889,2.5371537
178551,2.5371537
254765,2.5372913
103366,2.5371537
10198,2.5372062
204630,2.5380359
13343,2.5380144
184237,2.5371537
181556,2.5371423
265008,2.5371537
132867,2.5371537
281248,2.5371537
90239,2.5371537
162678,2.5372176
277322,2.5371537
68216,2.5371537
282022,2.5372524
246823,2.5371537
246807,2.5371537
151153,2.5371537
93773,2.5371537
186082,2.5371537
190768,2.5374594
262930,2.5378866
177112,2.537417
235080,2.5375369
298573,2.5371537
114417,2.5371537
107054,2.5371537
95524,2.5372438
117468,2.5371537
138168,2.5371537
150950,2.5371537
86047,2.537219
38396,2.5374162
5509,2.5371509
36086,2.5371537
38893,2.5371537
204700,2.5371537
145904,2.5371537
294830,2.5371537
28138,2.5371618
196433,2.5371537
183543,2.5375967
141583,2.5371537
134692,2.5371537
96168,2.5371537
108089,2.537447
195062,2.5371537
193689,2.5371537
292414,2.5371537
272165,2.5371537
202172,2.5377762
91760,2.5371537
204757,2.5371537
276796,2.5369792
231646,2.5371537
272484,2.5371537
223440,2.5371537
225149,2.5371537
219681,2.5371537
136780,2.5371537
32623,2.537142
63104,2.5374517
6204,2.5371537
269829,2.5378194
201842,2.5371537
52565,2.5371537
155163,2.5371537
281937,2.5373883
121579,2.5375137
10340,2.5371537
90432,2.53751
234599,2.5371537
260980,2.5371537
52279,2.5371537
294679,2.5371537
9,2.5371537
3359,2.5371537
293008,2.5372953
184733,2.5371537
206299,2.5371537
266123,2.5371537
177884,2.5371537
199510,2.538405
23913,2.5383391
47359,2.537168
166616,2.5371537
19717,2.5371537
80406,2.5371537
40416,2.5368605
169018,2.5371537
213228,2.5376458
212075,2.5371537
13005,2.5376902
173944,2.5371537
216138,2.5371537
264452,2.5371537
139659,2.5371637
203120,2.5371537
102144,2.5371537
281448,2.5371537
230112,2.5378022
265373,2.5371537
2887,2.537157
18259,2.5368843
73795,2.5371537
114485,2.5371537
188790,2.5373383
280970,2.5373757
294453,2.5374956
13258,2.5371537
141117,2.5371537
291370,2.5368679
197180,2.537146
126183,2.5371537
133723,2.5392647
189962,2.5371833
218434,2.5371537
49911,2.5370898
119135,2.5374694
12752,2.5371518
102447,2.5371618
36313,2.537169
267769,2.53797
128966,2.5371537
271943,2.5374012
162787,2.5371537
137370,2.5371537
72695,2.5371537
297095,2.5371537
12848,2.5387073
250384,2.5371537
50080,2.5373812
75613,2.5371537
114149,2.5371537
26257,2.5371537
176224,2.5371537
174527,2.5371537
274485,2.5371718
100100,2.537138
244160,2.5371537
170224,2.5371537
174217,2.5370913
163896,2.5368133
179714,2.5371537
297928,2.5371537
160315,2.5373807
244743,2.5371537
182518,2.5371537
286997,2.5373793
61415,2.5371537
182030,2.5371537
187340,2.5370805
185027,2.5371537
217795,2.5371537
60735,2.5372002
85849,2.537541
241339,2.5371537
89761,2.5371537
127997,2.5374703
291969,2.5371537
141756,2.5371537
69025,2.5371537
91435,2.5371537
140503,2.5371537
87247,2.5371537
233236,2.5371537
18562,2.5371537
218774,2.5371537
230949,2.5371537
110462,2.5372064
176198,2.5371537
1602,2.5371537
110508,2.5371537
36074,2.5368266
175994,2.5371537
222646,2.5371537
74299,2.5371532
206439,2.5375328
62396,2.5371537
130095,2.5379834
292249,2.5372381
297631,2.538113
82448,2.5371537
212105,2.5371537
6585,2.5371404
226319,2.5371537
2394,2.537302
141032,2.5369964
269819,2.5371537
190686,2.5371537
42750,2.5374374
50642,2.5371537
278922,2.5371537
166313,2.5371537
17796,2.5371537
57294,2.5371537
4619,2.5377476
97891,2.5371537
198944,2.5371537
69263,2.5371537
28099,2.5371537
155239,2.5371537
128657,2.5371537
239898,2.538732
210422,2.5377388
223914,2.5379903
27966,2.5374365
201476,2.537232
231605,2.5371537
41014,2.5377727
28139,2.5371537
210256,2.5371537
202995,2.5371537
120796,2.5371537
116328,2.5371537
51698,2.5371537
144038,2.5371537
209664,2.5371537
187071,2.5371537
193503,2.5377965
30839,2.5371804
192312,2.5371537
92567,2.5371537
14861,2.5371537
2077,2.5371537
83078,2.5371537
127623,2.5372486
232112,2.5371864
165911,2.5374126
156716,2.5371537
159823,2.5371537
268914,2.5373373
283935,2.5371537
87441,2.5375118
109825,2.5371537
232588,2.537388
130057,2.5372503
294614,2.5371537
34466,2.5371537
157521,2.5371537
296567,2.5371537
69033,2.5371537
103327,2.5371537
47120,2.537912
128506,2.5371537
286909,2.5371537
240832,2.5371537
287163,2.537469
140100,2.5371537
10776,2.5371537
226983,2.538732
52231,2.5375414
54838,2.5371537
111949,2.5371537
285630,2.5371537
712,2.537262
289306,2.5373015
127,2.5371537
100164,2.5371537
134629,2.5371537
277772,2.5372655
291109,2.5373192
229162,2.5371537
168097,2.537178
28378,2.5371537
40497,2.5375023
71032,2.5371537
267316,2.5371537
99602,2.5371478
49717,2.5373385
158850,2.5374074
52395,2.5368605
293510,2.5371537
70794,2.5371537
46759,2.5371537
187425,2.5371537
207991,2.5379972
180674,2.5371537
287373,2.5371811
292298,2.5371537
35986,2.5371537
84871,2.5371537
99553,2.5371537
117479,2.5371537
160499,2.5371537
153057,2.5372856
57365,2.5370479
186328,2.5371537
148714,2.5371537
174415,2.5371537
295889,2.5372148
37485,2.5370228
168188,2.5371537
220267,2.5374055
225154,2.5371537
90598,2.5371537
78679,2.5371537
136264,2.5371537
40881,2.5372114
106481,2.5371537
102597,2.5371537
55373,2.5371537
168240,2.5371537
261423,2.5371537
269338,2.5371537
195554,2.5371537
144039,2.5371537
84960,2.5371537
153933,2.537942
15371,2.5371537
63485,2.5371537
295620,2.5378222
173344,2.53805
272814,2.5371537
121984,2.5371537
32671,2.5371537
169313,2.5385075
176407,2.5371537
207230,2.5371537
280917,2.5371537
86242,2.5367591
165753,2.5371537
66908,2.5371537
20149,2.5371537
218868,2.5371537
57618,2.5371537
63052,2.5371537
247100,2.5373378
228321,2.537137
24012,2.5371537
291221,2.5371537
106532,2.5371537
25326,2.5371537
3186,2.5385334
237459,2.537167
249021,2.5370965
13973,2.5371537
99824,2.5371537
56267,2.5371537
105060,2.5374207
43494,2.5371518
249343,2.5371537
115694,2.5371537
140011,2.5376344
14646,2.5371497
82597,2.5371537
4508,2.5371537
8240,2.5378628
205748,2.5371406
129669,2.5376043
212821,2.5371537
289539,2.5371747
84541,2.5371537
278406,2.5379639
242912,2.5371537
27791,2.5371537
41601,2.5374746
143581,2.5371537
38861,2.5371885
142977,2.5371537
78048,2.5371537
210642,2.5371537
56703,2.5371537
64068,2.5371537
142955,2.5372667
241513,2.5371537
208464,2.5371537
294800,2.5371537
257520,2.5375896
139306,2.5371537
155555,2.5371537
283384,2.5371537
98586,2.537302
214974,2.5371537
106473,2.5371537
39319,2.5371537
295171,2.5371537
171329,2.5375957
99390,2.5371537
42063,2.5371537
71956,2.5371296
101621,2.5371537
191145,2.5371537
166717,2.5371537
159642,2.5371537
290641,2.5376859
93903,2.5371525
36999,2.5371537
94063,2.5371537
126612,2.5374377
10664,2.5371537
148816,2.5371537
259604,2.538196
169275,2.5371537
256543,2.5371537
173192,2.5371537
296036,2.5371537
12387,2.5371537
45571,2.5371537
147999,2.5371537
224331,2.5373435
234146,2.5371733
26938,2.5371537
253533,2.5371537
273145,2.5383224
99973,2.5371537
280006,2.5378027
158848,2.537695
211337,2.5371537
69349,2.5371537
135349,2.5371537
139856,2.5371537
253530,2.5382192
243978,2.5371537
37346,2.537799
157077,2.5371537
106158,2.5377584
181619,2.5371537
119880,2.537221
1256,2.5371537
228827,2.5371537
292682,2.5371537
149120,2.5371537
253580,2.5376816
275562,2.5371704
299185,2.5369272
188753,2.5371537
157965,2.5371537
49372,2.53706
19114,2.5371537
29410,2.5373178
177324,2.5371537
272402,2.536958
280624,2.5377316
120144,2.5371537
191070,2.5371537
51501,2.5373456
231912,2.5371537
156610,2.5371022
103718,2.5371628
135661,2.5371537
250993,2.537459
16706,2.5371537
247799,2.5371606
183494,2.5377064
1667,2.5371537
228165,2.5371537
11079,2.5371537
175967,2.5371537
232269,2.537181
111326,2.5371537
277081,2.5371537
228155,2.5371537
16860,2.5371537
2285,2.5371537
57891,2.5371537
133601,2.5374157
25472,2.5371537
200397,2.5371578
31567,2.5371537
261148,2.5371537
275095,2.5374207
218039,2.5371537
49571,2.5371537
125005,2.5371537
112714,2.5372224
54580,2.5371537
277597,2.5374634
46392,2.5371537
30790,2.5371537
172014,2.5371537
255529,2.5375595
137144,2.5371537
115399,2.5371108
165454,2.5371537
276435,2.5371537
133776,2.5371537
290221,2.5371537
33581,2.5371628
266362,2.5372963
266112,2.538199
11844,2.5382636
233398,2.5378838
59368,2.5371537
171695,2.5371923
287980,2.5371537
171014,2.5371537
243199,2.5371513
294185,2.5372114
221833,2.537447
191978,2.5371537
72169,2.5360703
264207,2.5389585
262820,2.5371795
149977,2.5371537
135001,2.5371537
90489,2.5371537
189341,2.5377235
32211,2.5371537
165294,2.537199
37773,2.537136
195844,2.5384636
83501,2.5371156
136425,2.5371537
282302,2.5374105
287579,2.537654
224008,2.537762
132155,2.5373747
133990,2.5371537
284280,2.5371537
217550,2.5371537
59142,2.537631
206916,2.5371537
274277,2.5371537
33404,2.5371537
190647,2.5371537
285011,2.5371537
179470,2.5371537
73720,2.5373006
14657,2.5373974
21734,2.5371537
52113,2.5371537
71677,2.5371537
49168,2.5372176
160848,2.5371537
103368,2.5371537
105338,2.5371537
125504,2.5371537
116690,2.537185
127153,2.5367103
217374,2.5371537
50158,2.5371315
126302,2.5371537
62860,2.5370016
105087,2.5371537
226604,2.5371537
5938,2.5371537
26445,2.5371537
275139,2.5371537
134568,2.5371537
258145,2.537634
91949,2.5371537
116691,2.5373514
94349,2.5371537
255986,2.5371537
232947,2.5371537
162874,2.5371537
110954,2.5371537
191067,2.5382006
259846,2.5371537
20803,2.5371537
237558,2.5371537
202667,2.5371537
238080,2.5371537
1666,2.5371537
96486,2.5371537
219439,2.5371537
287979,2.5371537
116350,2.5371537
42122,2.537075
105803,2.5371537
298987,2.537186
225317,2.5376804
184629,2.5371537
176830,2.5373282
59407,2.537449
192049,2.5371537
642,2.5371537
77293,2.5371914
142986,2.5371537
119208,2.5367217
194075,2.5371537
227769,2.5371537
107543,2.5371537
82418,2.5372162
6441,2.5371537
33752,2.5371537
233917,2.5371537
207215,2.5371537
139465,2.5375783
104881,2.5371537
179862,2.5371537
256396,2.5371537
273909,2.5371537
108533,2.5371537
194743,2.5371895
219178,2.5371537
28693,2.5381389
174274,2.5371537
69348,2.5376282
219565,2.5371537
143714,2.5373633
110156,2.5371537
257382,2.5371537
54411,2.537695
108328,2.5371537
477,2.537422
202804,2.5371537
22603,2.5371537
128482,2.5371537
141831,2.5371537
62269,2.5371537
79974,2.5371537
128957,2.5371537
295201,2.5371537
95412,2.5371537
250316,2.5371537
48158,2.5384622
197686,2.5372746
276710,2.5373082
168670,2.5371537
119056,2.5371537
138166,2.5371537
202383,2.5371537
19888,2.5371537
21493,2.537106
131388,2.5371537
221022,2.5375798
293863,2.5371537
80021,2.5373816
246977,2.5377586
23078,2.5371537
187445,2.5371537
111254,2.5371537
197773,2.5375533
293610,2.5371833
240595,2.5371537
157114,2.5371537
57103,2.537198
277588,2.537394
252391,2.5371523
228602,2.5371537
188158,2.5371537
72687,2.53749
9777,2.5371537
170357,2.537158
180410,2.5371537
278729,2.5371747
117092,2.5371537
248378,2.5371537
4685,2.5372133
50768,2.5371537
134499,2.537385
220002,2.5374818
204013,2.537952
41165,2.5371537
194055,2.537538
10757,2.5371537
249866,2.5371537
192800,2.5371537
200378,2.5371537
293324,2.5371537
129432,2.5371537
131285,2.5370717
12648,2.5378265
140792,2.5371537
74707,2.5371537
218310,2.5371537
94520,2.5371537
196504,2.5371537
85964,2.5371537
227726,2.5371904
196222,2.5371537
236421,2.53702
268767,2.5372314
28,2.5371537
276209,2.537146
285305,2.5371537
7346,2.5371537
263154,2.537076
220104,2.5382028
176708,2.5371537
144705,2.5380487
201089,2.5371537
269542,2.5375905
244146,2.5371537
207975,2.5371537
159190,2.5375495
176598,2.5370235
116698,2.5371456
188522,2.5371537
148520,2.5371537
66067,2.5371537
55551,2.5390549
150150,2.5371537
69077,2.5371537
100127,2.5369165
29788,2.5371537
170366,2.5371537
297830,2.5371537
24967,2.537202
174569,2.5372853
71421,2.5371537
138387,2.5383253
243924,2.5371537
203823,2.537239
18843,2.5371537
139154,2.5371537
250435,2.5371537
184300,2.5371537
223176,2.5371537
203596,2.537899
242451,2.5371537
25641,2.5386133
139880,2.5371537
213144,2.5371537
82300,2.5371537
136013,2.5371537
266719,2.5371537
102769,2.5371537
79274,2.5370817
89902,2.5372605
280299,2.5371537
142251,2.5371537
205381,2.5376134
9107,2.5371537
276663,2.5371537
215552,2.5371537
58104,2.5374947
239108,2.5371537
8656,2.536866
263669,2.53735
71262,2.5372286
241594,2.5371537
27784,2.5371537
165328,2.5371537
286756,2.5371537
16893,2.5371537
27236,2.5371537
133046,2.5372543
126476,2.5371537
81335,2.5370822
2900,2.5371537
203545,2.5371537
139561,2.5371537
161492,2.5371537
74799,2.5371451
182705,2.5371537
82770,2.5371537
97020,2.5371537
139476,2.5371537
200369,2.5371537
235809,2.5371537
243624,2.539174
7607,2.5371537
97128,2.5371537
20426,2.5371537
107158,2.5371537
102241,2.5378952
3085,2.5370452
149466,2.5371537
51365,2.5371082
131346,2.5371537
33810,2.5371537
219056,2.5385108
135761,2.5372758
189618,2.5380182
224354,2.5371537
201757,2.5371537
208143,2.5371537
33277,2.5371537
70082,2.5371537
88687,2.5394733
116118,2.5371537
194767,2.5371523
92209,2.5371537
144945,2.5371537
18292,2.5372715
242133,2.5371537
180754,2.5371537
23773,2.537428
189997,2.5376532
152142,2.5371537
282219,2.5371537
251754,2.5371537
126317,2.5371537
1754,2.5371537
226581,2.539514
75900,2.5371456
100951,2.5371537
117493,2.537658
154937,2.5371537
214519,2.5371537
36887,2.5371537
132929,2.5375075
14836,2.5371537
226602,2.5371537
61563,2.537345
35248,2.5371537
138411,2.5371575
113990,2.537754
133008,2.5371537
120368,2.5371537
134913,2.5371537
190454,2.537578
194365,2.5371537
124792,2.5381646
259703,2.5371594
134754,2.5371537
216193,2.5371537
196100,2.5371537
270614,2.5369492
245657,2.5372834
272213,2.5371537
284600,2.5371537
5519,2.5371537
169871,2.5371537
249673,2.5382257
4287,2.5371537
283349,2.5371537
200205,2.537294
83792,2.5371537
57817,2.5371537
221425,2.5371537
69759,2.5371537
35829,2.5371537
101589,2.5371614
277490,2.5371537
18169,2.5371537
86087,2.5371537
70413,2.5371537
200273,2.5378532
21876,2.5371537
261000,2.5371537
140358,2.537359
183320,2.5371537
51389,2.5373058
176834,2.5371537
225892,2.5371537
85822,2.5371423
163358,2.5371537
140728,2.5378022
94191,2.5371537
86301,2.5371537
125278,2.5371518
118169,2.5374968
24377,2.5371537
193663,2.5371537
247266,2.5380993
264544,2.5371537
152610,2.5371537
259944,2.5371537
70926,2.5371537
183807,2.5371537
190916,2.5371537
214568,2.537157
145692,2.5371537
69729,2.5371537
264789,2.5371537
61773,2.5371537
221583,2.5371537
143089,2.5371537
65556,2.5371537
207081,2.5371556
87230,2.5371537
233415,2.5371537
32142,2.5371993
67014,2.5371537
63445,2.5371537
65807,2.5371537
289903,2.5382137
255633,2.5371537
279028,2.5373418
80503,2.537181
233613,2.5371537
147906,2.5371537
245994,2.5371537
169294,2.5377374
75371,2.5370421
175959,2.5371537
298589,2.5371537
261874,2.5371537
67374,2.536873
38774,2.5373497
98788,2.5377412
120389,2.5371537
17894,2.5371537
143059,2.5356264
188813,2.5371947
60758,2.5371537
291643,2.5371537
53494,2.5371537
199044,2.5373378
136196,2.5371537
270753,2.5371537
169316,2.5371537
49240,2.5371757
109319,2.5371447
244403,2.5375907
287773,2.5371537
180472,2.5371537
218763,2.5371537
239895,2.5371537
133553,2.5371537
242371,2.5371537
201265,2.5371537
191488,2.5371537
172281,2.5371537
20327,2.537992
87214,2.5371537
114234,2.5371537
256926,2.5371537
12583,2.5380194
250292,2.5371537
88286,2.5371537
226674,2.5371437
169190,2.5371537
8280,2.5371537
263709,2.5371537
7375,2.5371537
6742,2.5381553
264846,2.5371537
230446,2.5371537
165679,2.5371537
247213,2.5383203
227896,2.5370917
28549,2.5371537
4878,2.536969
208641,2.5371537
101576,2.5371537
15836,2.537373
188410,2.5370908
265526,2.5371537
30562,2.5371537
126656,2.5372403
153345,2.5373712
283852,2.5371537
284862,2.5373344
204559,2.5371537
7412,2.5371537
202102,2.5371537
259892,2.5371537
279221,2.537149
35581,2.5371537
105319,2.5371537
145076,2.5374608
262942,2.5372663
168282,2.5371537
32091,2.5371537
256839,2.5387712
178877,2.5371537
160264,2.5371537
213906,2.537219
105731,2.5371537
93679,2.5371275
225795,2.5379846
70905,2.5357707
79856,2.5371537
36720,2.5371537
90101,2.5371537
137497,2.5371537
107903,2.537394
46627,2.5371537
166113,2.5376236
46228,2.5372376
150611,2.5371537
159197,2.537284
99225,2.537102
26426,2.5371537
161595,2.5373971
181580,2.5372524
44543,2.5371537
112128,2.5368972
151337,2.5371537
192082,2.5371203
144982,2.5371537
277389,2.5371537
248393,2.5373006
290796,2.537963
146076,2.5371537
58536,2.5371537
232671,2.5371644
228852,2.5387936
155805,2.5371537
128851,2.5371537
68574,2.53725
283784,2.5372174
276239,2.5371842
130665,2.5371537
224785,2.5371537
163274,2.5371537
151272,2.5371537
125760,2.5371742
93404,2.5371537
63424,2.5371537
292362,2.5371537
116530,2.5371537
239596,2.537191
84573,2.5371537
291962,2.5371537
143578,2.5376143
95789,2.5371537
160762,2.5371537
221271,2.5371537
92806,2.537237
61490,2.5371537
156357,2.5371537
219494,2.537492
278552,2.5368838
210332,2.5371537
247227,2.5382938
207270,2.5371537
252085,2.5371537
162140,2.5371537
236102,2.5371537
122412,2.5371537
61459,2.5371456
40753,2.5374107
166153,2.5371537
217558,2.5371537
209184,2.5371537
126381,2.5371537
177624,2.5371537
237748,2.5371537
40939,2.5371606
155479,2.5374956
189486,2.5371537
77420,2.5371487
293692,2.5371537
275346,2.5371537
26765,2.5371537
159681,2.5375867
109645,2.5371537
173489,2.5371537
212887,2.5371537
294010,2.5371537
88521,2.5371537
154016,2.5371537
186957,2.5371537
94064,2.5371537
21853,2.5371537
7090,2.5371537
196466,2.5371537
132858,2.537551
175104,2.5371537
82242,2.5373783
23879,2.5371537
19508,2.5375676
207774,2.5371537
282416,2.5371537
36031,2.5371537
203512,2.5371537
285477,2.5371537
197871,2.5372767
64575,2.5371537
211605,2.5368977
124030,2.5371537
256269,2.5372036
256193,2.5371537
295914,2.5370913
88349,2.536653
8906,2.537319
84066,2.5371537
34970,2.5371537
22632,2.5371537
114218,2.5365264
162228,2.5371537
174921,2.5371537
59145,2.5382652
124388,2.5371537
187078,2.537436
131270,2.5371537
124723,2.5372286
88678,2.5371537
175808,2.5374126
29322,2.5371537
267686,2.5371537
299087,2.5371537
223481,2.5371537
163568,2.5371537
174227,2.5371537
90920,2.5388908
178582,2.5379298
205304,2.5384398
62704,2.5387921
241632,2.5375829
263157,2.5371537
68884,2.5371537
256265,2.5371537
261215,2.5371537
133472,2.5375364
261167,2.5375798
202214,2.538105
272542,2.5371537
169233,2.5371537
188970,2.5371537
290301,2.5371537
16223,2.5371537
280611,2.5372345
120746,2.5371537
43907,2.5371537
78244,2.5371537
68295,2.5371537
92940,2.5371537
1644,2.5371537
115450,2.5371537
109248,2.5371537
121719,2.5371537
169236,2.5371537
45004,2.5371537
155072,2.5371537
35323,2.5372813
64390,2.5373874
274456,2.537414
156155,2.5374546
29887,2.5371537
214541,2.5371537
263004,2.5371537
11735,2.5373054
277435,2.5371537
1450,2.5371537
102612,2.5371537
204903,2.5371537
165026,2.5371537
54836,2.5371537
113463,2.5371537
99395,2.5370328
89104,2.5371537
115361,2.5371537
136371,2.5371687
212170,2.5371537
152964,2.537204
137613,2.5372212
226558,2.5371537
61255,2.5371537
176890,2.5371537
203930,2.5371537
114982,2.537324
102269,2.5371537
281538,2.5371537
271522,2.5371537
201735,2.5371537
213938,2.5361676
38334,2.5371537
15217,2.5374372
95646,2.5380187
125817,2.5371537
196851,2.5371516
39061,2.5371943
99381,2.5379047
214256,2.5384078
268838,2.537175
158735,2.5371537
264943,2.5371537
80161,2.537044
93623,2.5371513
44742,2.5371475
214197,2.5371537
2689,2.5371537
73580,2.5371537
50335,2.5371537
233121,2.5371537
69228,2.537261
201509,2.5371537
76108,2.5371537
270997,2.5371537
103911,2.5371537
13529,2.5371537
