sample_id,price
176003,4.8301706
53544,29.230877
91100,46.89184
133641,5.1489973
244225,33.776356
298674,8.129649
156289,11.406735
89368,17.394875
8386,62.227116
211867,15.050153
295327,24.482243
160195,8.526738
120584,19.477678
149934,33.844852
288636,4.8794675
203752,17.349308
33651,24.293083
281982,11.085207
48099,5.7204175
199322,30.370653
125485,6.8145804
36149,5.986106
57988,45.49975
112502,25.20311
213455,39.163193
26127,27.286459
260896,8.786099
10926,25.506796
221956,3.978064
220371,9.863981
50456,16.94924
243354,37.32091
122254,28.164862
167774,12.557276
295202,16.48752
183764,3.533425
242832,24.566298
151300,22.747766
275711,24.404303
216882,15.27371
109133,31.70117
139067,35.743004
49643,7.944856
271416,21.987906
244640,16.572672
230927,9.485339
223495,36.33633
105880,16.35607
50871,10.100288
291269,4.732083
221605,6.0802245
225541,11.162152
74738,7.157833
40102,11.110912
297070,6.672332
238303,9.168357
236034,30.265802
158138,28.320755
244748,10.622116
183996,12.170644
170037,6.4843984
256019,5.3494773
164273,9.714282
241823,28.360807
113085,28.497272
51483,98.39678
129435,10.535031
267414,15.510909
142829,24.306509
14578,28.841373
181488,9.066733
47427,4.6121936
228224,18.799366
147482,7.5927615
14952,4.5289474
75006,4.404263
181636,5.6376452
183498,32.35197
248594,19.993782
284034,20.774366
64727,70.99789
233329,4.6317267
140996,23.5678
148905,41.654778
53780,26.804676
239002,6.111026
124782,10.16933
157936,64.69688
273364,4.2470827
181998,4.3901076
144449,3.5312452
3209,7.1352615
162599,7.836535
166222,9.790217
225907,3.922698
203386,6.2705855
195666,53.08477
137044,11.514678
266556,3.2641895
145588,37.11509
199417,5.942724
199205,15.476109
285988,36.95741
13606,13.362961
261031,35.31309
241112,10.516521
189039,18.673761
68611,61.782112
87503,15.910318
54197,16.422098
11127,11.630606
75222,3.4879487
21560,11.9686
130902,24.425034
275544,6.3882127
204201,24.972136
206844,43.1828
620,30.805292
274800,7.863344
31718,31.75655
63557,10.49376
97596,38.28117
160224,5.174338
5917,4.6190324
180828,18.197863
29446,6.0978885
218130,8.458739
257933,8.157812
275672,21.32025
112472,23.875284
299190,12.756726
39961,27.272425
200611,37.328896
169497,14.19429
261993,2.1093247
194518,8.011998
206348,12.087954
220800,18.331306
267718,8.169107
240918,36.852512
102607,35.11399
165612,4.8544874
259560,9.553752
46895,15.074534
123172,12.043327
117312,28.517088
29137,9.03594
232277,7.07655
520,2.7384932
129226,15.07683
243690,10.178788
171196,20.330389
274772,6.1922626
19512,38.064358
21265,32.298435
199785,2.892076
199703,3.3558066
190937,4.9141545
260560,3.4777827
226265,29.937773
63249,10.310296
61202,14.130652
25164,4.0700855
251284,2.9333901
91350,18.160751
221303,20.330484
113738,21.471378
187802,13.373447
266526,81.53281
1453,36.91374
199609,16.12309
112925,28.556635
114852,19.784517
63125,23.229897
49597,26.279203
235342,37.898655
209818,9.4576435
252556,25.672527
57006,63.93714
259039,25.65945
258811,8.093852
239122,36.495293
125010,101.45519
274077,9.678434
39363,7.370355
176626,2.8288953
216459,29.77617
250465,26.20683
218518,7.653736
215661,7.4079885
154541,11.338929
75647,28.626987
42477,12.784437
156628,60.190952
293832,4.5843244
159297,80.93386
19825,34.479534
82710,11.445132
120751,5.490716
247270,11.302703
166907,27.996065
18544,3.3178766
109207,11.104667
55171,33.661137
143240,100.24486
61564,21.238094
183218,6.101377
226933,18.818834
275765,18.724516
264804,2.2740018
12440,18.722656
115069,25.408016
260991,10.442283
41247,5.218335
49074,1.8429015
217969,20.525633
273735,4.611335
165410,2.9513347
238396,17.539644
1990,38.979786
125577,15.901676
106846,52.425934
92750,8.563105
162755,29.466272
243132,14.670839
142674,33.274967
250077,5.6524286
33815,12.005229
946,10.638495
268052,2.4158874
162919,3.5403945
222122,15.106525
180091,25.714197
73274,6.560518
44275,30.192223
33215,20.497389
144003,30.114265
272248,9.926134
149095,57.3607
66628,15.172642
76084,7.8744993
99660,28.658014
196108,67.35357
127716,40.30351
59916,3.7210085
281967,4.94818
184502,3.9810052
144076,54.54695
169376,2.3273113
61535,20.595812
37113,2.7911348
271925,4.9238486
239324,6.5810666
124344,11.702262
242055,19.600912
86483,3.9318814
293791,4.72262
18071,54.10029
100252,20.665236
218984,9.451947
249782,22.711325
137763,5.835821
235502,46.22229
188786,4.1947975
38323,14.360975
137632,18.019125
48947,12.330692
63058,5.8757925
149264,60.24013
52177,8.284409
217570,54.76432
178676,14.43487
231930,67.846214
171914,5.3009663
244812,41.854137
97992,79.01321
172848,5.0234666
65373,27.54931
84070,18.795576
44674,7.148739
65493,18.085867
287949,36.478207
289683,18.016834
237602,38.330303
240259,47.601604
64327,24.705446
246081,16.867682
74501,12.261459
78572,18.38098
37795,32.710407
70103,23.757648
269849,11.299275
24409,8.584388
8958,5.563121
226944,48.169315
247560,41.50001
276337,10.2096
164433,14.545476
158242,5.4350357
93265,4.4278884
219511,22.565752
48919,9.034589
122292,19.980625
49410,41.781975
284740,3.9116108
87406,15.903901
193094,7.1600747
48928,21.659002
286060,14.263035
264436,9.642062
170017,17.12473
290083,20.025509
196763,14.027445
266155,2.8448796
245088,13.001501
273826,16.794693
229053,47.406467
255501,6.276172
64428,37.99899
15616,22.475267
251427,8.720511
160772,21.05116
192977,20.433813
221529,20.444656
131836,13.786791
234636,11.140291
187846,12.91401
83210,15.114494
23589,21.199293
222243,35.470367
66090,8.038834
136102,16.149382
133880,23.102945
80265,16.469969
30820,19.562891
44191,34.63462
10742,16.236826
146772,47.71521
190840,16.322554
293105,5.723966
289972,4.2961884
56056,16.886877
284282,5.0347295
215960,14.582059
75358,3.623014
119060,13.443201
225107,7.9970436
90120,12.535947
48693,18.635033
18944,2.3936405
144953,50.692974
76660,11.091301
68468,12.62279
251332,5.30991
136743,1.5691906
198959,18.381601
13062,12.337329
267269,11.494268
215472,9.1545515
110822,31.27199
246804,16.746775
19028,44.180283
110528,34.77169
232480,19.74948
51412,15.460685
265673,17.921638
227044,13.679209
2125,75.021675
127233,9.435422
73678,33.928036
162620,9.857301
234707,14.233428
251282,12.615462
75469,20.101038
247919,20.185942
75631,14.307049
150067,8.353445
162684,43.16096
154486,18.8131
5007,2.8971438
92885,10.369309
1989,38.95663
7991,20.21698
125965,20.719858
296599,18.47709
236861,19.288153
7673,16.18005
29803,4.1910896
62697,27.714785
217960,29.979834
93146,8.006027
141195,4.604439
140,4.917113
79656,9.861142
76755,3.6719975
214412,25.038568
116906,9.603666
78535,32.940006
232527,3.0120766
288088,9.446664
97298,4.4332137
137802,33.69482
279395,17.508297
81288,32.157574
82588,13.777572
60431,15.8003645
166994,8.028979
79615,4.82439
245384,13.221238
244521,11.1058235
36148,9.613124
163738,5.7596254
92738,13.014609
283659,17.140306
72015,5.664559
244464,2.1347165
292798,15.522146
47280,56.869503
148234,1.4199326
44206,18.358011
25224,7.9122705
3878,15.267275
289956,10.136386
81642,14.105967
19320,40.39529
282619,6.8221445
7464,49.57819
63986,25.76126
58732,12.819054
65419,6.5414033
260352,6.764439
25347,8.048796
118554,28.890478
75155,6.5139546
20114,17.84033
97907,26.110773
164588,3.6061661
294441,22.343935
1388,36.417385
233152,12.8089
263177,7.2213945
176140,11.81322
75562,2.6731443
58646,20.539076
131970,35.19344
173337,6.0949492
57223,56.72592
64735,12.507547
293138,3.1701367
77458,21.038342
185827,19.296206
217434,9.47436
149997,38.74909
50008,14.682874
36076,16.529268
133304,10.3689
279218,21.96221
7276,21.74163
106855,6.0695014
104951,16.717585
148808,39.694485
130010,11.802158
192101,114.74978
252339,11.570519
206750,8.648879
192966,24.195753
249344,15.917555
259368,15.85531
206126,15.5334425
163829,14.512473
156534,10.287635
179327,11.655723
257862,48.772854
213473,22.635324
205448,12.377309
185531,6.7924495
46126,5.9741216
284146,16.934114
99665,34.339836
129449,37.08979
164937,26.537447
147703,45.86309
139921,5.7899947
281348,6.474842
6862,36.658806
189133,20.295267
55524,22.715418
143264,34.497547
56960,8.856959
230937,8.637912
249906,13.682078
39381,20.470549
297758,17.683334
126495,23.57426
68188,20.096254
170712,12.518764
11579,11.842087
132856,18.374866
921,8.227272
2586,54.904865
204154,26.668507
275610,14.645605
124612,18.456354
133638,66.21357
169599,5.370746
291577,16.913748
264506,5.280915
88925,4.056793
201181,15.740291
218452,12.058221
169783,46.99341
124021,48.402992
13927,19.035257
263722,6.4786553
51014,4.2268353
7965,42.972588
108246,16.029179
103952,32.437172
30167,15.95754
249590,9.447438
90787,7.971583
134017,3.4752994
30323,24.847315
185240,30.261782
76190,3.604444
133130,27.542543
53646,32.87017
54399,10.417447
74159,23.093487
181397,12.372458
69415,5.1595893
211666,10.93864
163272,11.073121
226736,7.891884
234061,17.75473
153462,10.478495
84459,33.416256
23319,38.965237
19590,8.356068
235350,31.604063
200025,20.959684
73472,55.931553
289601,14.887341
277764,5.355451
16072,8.714908
129730,3.6637607
100031,20.481575
284264,2.3044837
58476,34.64744
15365,41.258984
109488,4.5710683
145646,58.713154
182044,18.787153
46143,1.3935982
257819,3.2681987
36814,7.8570533
77303,4.749485
3272,4.506056
112794,3.941244
209078,13.325313
78550,19.07302
70736,11.459271
212913,16.52219
238727,18.724947
181647,5.9703526
58846,9.001881
167154,12.825635
172893,8.28177
134166,17.377138
252186,8.777578
34078,22.136635
46202,3.9721866
6027,33.20226
84790,18.950836
131965,17.458452
27399,31.405287
106744,16.523373
14441,9.49128
290114,12.29425
187090,20.756975
187879,11.405627
131517,43.585384
109560,6.0114665
75903,12.956478
121815,53.214363
291411,10.116129
146869,13.491441
240095,10.370565
103931,23.545427
116799,7.2579474
121772,86.91795
995,17.494184
12560,14.894293
173140,3.7368379
61207,7.3598046
134492,12.154202
20949,48.918163
135966,5.8918166
30823,6.853432
20037,32.10572
93348,17.753397
230480,8.797755
150207,4.567986
113897,4.6975827
255452,29.934736
121585,27.756603
234544,15.615617
81046,7.71801
15258,16.007679
272408,6.2850995
272064,22.504663
75938,14.289281
246892,45.86194
13596,20.278574
120736,54.05383
191793,6.49889
66821,16.330992
159646,27.719679
173179,7.460366
32224,15.97627
257938,34.36144
74042,31.528036
12124,20.157297
142880,29.712688
181509,19.14489
279149,24.215199
153660,7.3181505
293707,9.302194
159490,37.540157
152213,27.932777
4564,56.44266
58108,35.637966
4645,16.758951
125158,10.727085
54964,14.422822
5946,23.380592
8332,14.7116995
128363,4.940904
274953,12.057322
162701,18.107851
78878,12.730325
137111,7.162392
264713,30.105978
282245,5.7133183
46117,24.876337
282056,13.731577
169894,2.4131217
108767,11.262225
175785,56.45318
100509,11.3879385
180145,18.996016
236051,23.270733
22029,6.101507
256102,3.6020682
269396,5.596166
252853,17.687311
286826,34.71139
27568,12.931066
94833,15.661405
441,40.622272
69521,13.113556
88702,11.530763
192173,3.894228
6884,20.354965
42374,6.9090486
91912,26.154692
95438,5.3002424
212956,6.4874606
120772,6.107747
102963,9.486135
205636,39.594814
125873,23.762995
82885,13.326875
133126,17.81506
33336,5.119947
85118,8.94481
253513,20.142939
296755,9.749669
140782,20.227259
206041,2.3989677
27365,3.416627
295346,25.131245
83926,69.38604
204094,8.312553
137106,8.037908
24342,6.119988
140550,3.5288854
18882,59.495945
93167,4.171772
172833,3.404522
219744,14.41462
239523,24.979944
16622,4.9540687
295376,10.234628
148854,52.161583
256418,2.6724517
174485,17.507015
71966,12.042803
44673,15.966412
135128,29.92148
293344,7.9224906
67772,57.1321
185875,9.49519
80901,70.897896
221313,15.287753
267803,14.921423
243436,3.1063104
294448,23.996302
171219,4.1990194
93372,11.834638
141634,30.088863
177816,20.317572
298716,29.148424
143777,47.552216
92377,56.511898
62412,5.778516
84264,13.359578
164212,17.666754
194726,40.521687
100208,3.359789
279113,8.3425665
46520,6.5390096
5113,44.218403
110299,11.887608
3702,12.946859
263811,18.5017
229524,15.038905
95089,4.762691
295537,22.800936
157366,111.806755
233358,49.397636
185384,16.249487
53092,8.808947
197404,6.212973
184479,5.8844786
12090,15.838265
240808,23.551353
167187,8.87308
174923,19.153095
21562,2.1396844
51743,18.779997
46153,22.539682
274860,3.0132918
262236,5.1333566
105068,22.536285
103937,13.454817
47670,30.545343
232307,5.1903915
231734,31.274658
25072,11.426036
9094,15.72321
62156,11.400071
268738,13.984112
226824,11.541295
262222,137.43675
5984,6.675301
160430,2.9070468
237803,14.300336
209251,5.674198
281445,13.698695
182551,14.368926
102214,5.1457963
173447,14.618522
10223,22.608648
281748,2.916506
179620,32.346096
26356,1.6205957
74172,2.4136112
238215,22.719212
279735,29.19274
169192,4.286942
249763,7.083734
45778,33.5426
5086,35.326313
96760,24.777208
188267,46.81464
58411,21.062965
101084,1.829147
241154,15.23667
178252,72.37944
265781,16.818378
7088,22.7895
46815,13.21593
91452,19.042048
295403,11.617084
662,49.824474
176633,21.093065
43534,5.209819
69142,27.144209
40956,5.59254
31981,20.885893
79481,2.9578946
296929,7.4950814
144595,5.136746
184211,27.155745
138137,6.9243693
232537,5.8274016
129521,8.052278
298668,5.5174966
89819,11.64617
108476,19.66583
200271,16.580614
67503,42.2078
32921,29.245083
62226,15.096605
146999,37.734062
287989,16.95215
63366,29.595484
74465,25.605753
34297,15.046558
194868,5.328878
209293,23.594545
192687,18.900595
187411,20.760548
31547,14.03476
184425,13.779063
225093,3.0150495
180799,4.0574913
208055,9.703961
148425,9.932374
15572,34.426563
293243,37.8806
262566,3.476354
126017,20.99555
13228,17.602552
46631,6.4409738
49342,41.72687
64635,19.085447
227403,8.157331
220936,4.2396407
200030,3.2988362
271997,38.880947
69502,58.998592
233363,21.701036
136755,3.027831
109221,58.838142
227489,17.970253
250487,13.034206
118931,18.162716
35108,15.734226
193641,19.049055
948,8.471833
111498,13.620269
86520,3.3947434
280270,5.3269
116992,15.837536
163226,2.7074263
93751,7.9503026
266492,37.76036
203371,9.9658785
16859,11.005298
17746,23.96715
250127,11.630231
69927,6.7200313
239433,14.5626135
42034,8.756433
12799,10.278137
278672,19.436794
1729,44.56124
274083,18.375362
108544,31.21821
276166,21.082064
298437,6.5477877
41260,7.1978936
142004,65.573845
133273,18.041693
296074,15.435092
97638,28.135958
115201,9.598641
285597,7.144451
183590,12.961153
194734,19.164925
205511,12.919278
155747,5.744077
129462,6.496677
1588,43.1197
193054,27.959267
873,9.665692
203277,8.797278
199588,6.2582555
227720,18.950575
141645,13.189658
4297,3.7757266
146594,49.325993
31762,8.123905
54458,36.38914
131576,9.516086
250873,10.472593
67135,12.51246
66429,12.50727
50766,15.905096
36073,11.149773
71580,4.559974
105325,22.946226
126244,21.354956
245157,27.175652
288756,15.568388
189928,78.255745
91132,21.519981
75110,9.018279
227690,9.892203
39626,6.0989394
207747,39.036224
199503,14.808455
64757,43.9904
151764,6.474815
245881,40.248398
184867,9.071591
31014,35.782696
143876,58.670902
119227,19.0491
123111,21.347548
236621,3.9210877
249442,5.6986766
112729,22.0853
16921,29.780134
125737,12.739146
76491,7.8981194
241704,10.606385
10297,3.2003524
271897,36.855534
152237,17.506592
42017,12.784228
109934,18.94559
182388,7.316314
79867,13.40731
229590,22.286825
227787,8.25605
294823,3.3161101
117661,29.796986
60422,3.7237759
67545,19.727081
190201,23.340025
297044,5.1763115
100751,19.778212
143327,17.213675
210895,7.316947
178629,6.2115474
29702,23.229303
5822,27.225306
67025,31.794918
224091,4.5986114
93624,9.1405
283428,4.3969483
104852,19.931604
298196,8.461865
206808,63.04724
41114,20.779928
223290,4.7497344
227493,42.72299
140964,17.398676
150562,12.920564
291532,12.628684
8592,2.949087
9444,23.006186
199633,4.554092
125123,11.238732
222116,26.543451
228895,22.591852
268807,25.580935
230318,4.905249
104686,23.528341
184578,15.481028
216469,14.080359
31514,4.537606
225346,13.857253
42123,6.470508
187662,16.224222
114824,11.037117
40931,19.973248
9979,18.537443
162190,4.7766323
266056,7.334182
125101,26.54304
211999,13.438443
161365,8.641213
144251,68.27129
88779,4.1317344
230692,10.320888
248517,21.746264
28238,11.745642
145689,35.481907
183284,10.986209
47699,27.417303
31687,10.245887
175350,5.282616
233014,16.515104
239278,47.74471
35494,26.021147
54609,6.328241
38931,36.758457
278118,12.271504
283723,10.224477
278788,16.715143
261916,29.352558
125483,11.12893
3585,85.740166
132394,34.34491
107161,24.621527
232029,17.944357
151320,37.48708
32256,11.148098
238338,31.947493
79586,23.049967
245235,4.864366
167353,16.681635
187431,4.986838
24802,8.82661
242548,31.751802
56876,20.170933
240081,27.776852
234191,40.55714
280350,11.460654
203358,30.271435
194789,7.426166
184375,2.208283
278039,25.087801
220944,9.076482
80176,35.189938
100423,26.419914
93966,23.147825
236820,5.953077
179244,22.530281
238937,20.460047
23243,5.0700927
176487,14.412856
42016,30.500929
243094,23.233183
41240,9.520497
246096,56.427624
65917,15.539619
109887,5.929274
238042,10.4164095
202987,26.122328
202921,37.555702
154294,6.353016
138344,15.3142
231458,15.694725
234702,22.131449
280435,5.7891526
249378,4.707724
69873,17.980364
57235,29.031961
236033,19.670156
225017,10.687287
173306,21.595428
76510,13.533975
192419,22.889376
149445,10.717133
137960,12.382417
33411,13.488131
151749,18.390455
51785,20.360434
80009,4.8252854
220024,13.192729
29748,9.1746435
21604,17.246256
101833,2.8877792
19655,48.606823
218045,8.290884
228085,15.659063
263159,107.769295
29353,9.116763
299161,6.952847
65437,18.54564
161083,21.180426
50103,14.955099
40119,13.34246
264399,57.68997
233507,43.979862
138382,52.93652
216025,19.847189
25977,7.04709
280564,6.6337285
250531,25.861097
164918,4.091528
33788,7.7095532
186377,9.309926
104803,25.167255
293362,14.855178
188427,23.789093
227418,5.039287
208192,6.8886867
124350,19.667345
293106,19.21105
291769,33.245686
249047,34.5154
254353,7.500547
234467,3.3347368
129314,11.364697
183397,17.562984
69439,14.307601
199035,7.593844
287628,2.7383893
72228,4.849439
174652,104.43197
217062,28.011961
256101,8.147839
142899,73.95668
151266,9.758725
113067,16.348318
180165,5.256538
14922,6.7153897
54988,23.065077
246603,13.566947
161958,35.343536
212773,3.4667125
9230,5.0073457
121779,46.110264
69046,21.284807
285480,16.222939
156524,6.7105722
31109,3.0325673
10445,45.32459
120725,25.07504
73166,16.642809
155823,19.15787
197075,4.345411
35807,9.676279
38177,5.066762
158425,50.93916
29508,7.9191546
11535,14.323886
249987,21.072733
263163,8.745912
262391,13.146012
95391,10.826795
105904,60.74772
64393,5.1253486
66524,26.513735
229896,4.482908
272528,3.8300767
239258,19.947313
99188,2.4192204
17095,6.411349
86878,16.290045
280764,3.4466486
186672,3.153037
267198,6.452583
154589,5.203794
12399,40.21755
23821,37.08664
294397,31.962727
244250,16.206625
213631,24.425428
64392,5.6421766
21923,47.50055
16522,18.82152
110357,26.09856
264642,12.63499
159029,22.00252
87370,6.9305024
103201,22.467865
18014,33.251404
8414,8.933013
132444,13.666279
137827,12.593883
150563,23.397673
272185,14.999047
240775,17.08057
151931,7.2879987
213527,10.862196
4149,73.284355
167865,12.791572
174362,5.9334316
279644,4.223919
257662,15.387065
20632,18.510866
179485,20.367025
281005,32.206364
39926,12.958095
52329,14.548416
226442,16.614033
92203,5.8616447
247304,3.951837
136003,14.898781
151797,4.5660443
55333,10.870057
159727,2.5218987
1276,9.335368
18307,49.10183
72932,10.139979
57901,15.614131
256949,23.806622
298468,15.958072
260330,18.57237
172322,14.331488
95544,29.878212
14201,5.4917693
239428,28.488146
25911,3.2787066
81011,83.29396
187941,3.221045
78311,22.75847
188609,13.605896
252334,17.447886
71065,15.60596
24873,12.565793
154916,16.202293
50189,19.245596
248942,26.132372
106206,19.084879
185598,8.767636
65118,13.0449915
183085,13.171643
252754,75.50837
138406,45.791374
47573,5.5539074
97897,4.8630986
213481,21.21815
195826,49.016224
98207,2.2061553
220233,62.361095
62383,8.093645
196754,13.015038
103363,16.785372
283999,27.069689
32433,5.5462174
75414,8.427609
223350,17.37069
106059,9.352875
143638,41.238483
34005,17.23649
17367,14.078792
25564,7.2372136
103336,6.6503644
60286,9.044898
74905,13.086328
246008,65.66621
8283,10.618394
60318,12.109624
205517,63.639324
257462,32.440884
196244,56.30598
141787,18.915873
74524,7.250186
82786,20.76134
144994,21.628332
191971,2.6434684
212332,15.883788
177372,23.643064
232212,16.544909
195739,65.64402
74521,70.244026
36847,17.956442
8680,8.054745
244055,10.857999
164228,19.599848
209905,45.579273
242722,14.910436
230709,11.480069
104792,6.3828034
271387,8.055446
112340,50.689083
239893,23.834867
222608,25.409317
51325,7.3595567
8555,14.034408
64971,9.966206
25793,12.729512
61756,10.008156
186418,32.501717
11529,30.543528
96743,8.457204
138804,38.11526
255104,6.012383
292829,9.352333
241047,43.976498
113201,18.796944
185537,21.296665
243336,4.7968097
265681,50.32619
22735,8.18117
114279,8.307107
57483,22.963453
33229,18.800367
221807,3.2867117
267971,16.749851
113696,18.158737
245855,18.840971
60900,29.852015
269769,17.330921
99328,4.789375
158549,7.3773026
7517,6.6966634
95061,6.716304
282054,40.08645
8094,3.489182
253788,6.1117797
283819,9.754707
113467,21.480326
265274,15.577596
168955,30.284014
96345,26.187155
206807,23.176031
58440,4.8314095
125361,7.177016
221368,49.158024
42937,4.616925
220329,15.086498
233366,17.907112
213515,37.94885
211662,25.626627
288509,4.5707774
211696,6.61982
104392,4.240109
48441,8.886211
37337,14.040233
182001,26.648252
177685,9.493113
61726,19.899382
174896,12.316922
55377,14.971517
109804,21.735569
192283,15.62238
184359,3.7240853
125497,13.522193
85213,10.561332
92836,22.362616
38264,27.509392
68543,14.422296
77879,18.838198
164660,17.68561
122350,12.613093
153107,16.099634
156604,35.197826
159213,4.669215
107043,53.05519
189612,25.702494
34597,13.562103
261345,7.178498
110394,54.153484
129502,7.2448916
263359,25.211905
132881,7.417975
8907,15.910487
275827,26.011415
111222,9.067976
77330,15.171678
25623,30.320656
152246,36.501095
260032,8.138195
248782,18.754633
97393,13.6830845
264688,6.948854
76570,14.612178
141502,14.101376
41899,14.176413
183739,72.80101
82562,7.2200127
13192,21.646662
73501,16.700651
271827,42.437893
272316,3.482142
91192,16.409477
6334,2.3036714
104739,28.370422
35759,31.023438
216047,28.655489
191645,19.43457
298578,7.5571713
36846,16.122097
54099,11.971129
204532,11.313524
73291,2.8702776
217216,14.14827
212446,5.582003
135994,15.461363
224594,54.880863
187499,15.221377
264055,9.032245
231415,10.01111
87055,52.09172
68171,32.52867
3923,15.122474
188079,17.777386
172977,9.354339
103228,17.864
25074,5.3214726
87588,12.128652
68524,32.695972
274292,6.341517
23371,9.332969
106736,4.629763
187246,57.420723
178950,29.031061
216610,22.89031
143299,21.608507
71648,25.991909
63787,3.5935147
243713,26.866648
276491,3.778392
127132,14.908847
209511,15.270956
143611,67.29566
295952,8.185087
9287,14.04807
153291,21.713552
243050,27.64364
47533,20.492659
174190,11.9227705
26709,6.499793
59455,10.392449
227815,18.820135
114435,15.526618
291698,4.6721244
143539,53.053288
249657,11.125736
231516,34.70749
91564,6.765647
257469,13.929826
211873,24.318302
232763,5.293982
119669,13.252446
231796,13.151722
66177,22.893408
82807,21.289654
274065,30.284372
179789,5.428443
173828,24.038324
201872,4.2831874
36181,10.874254
274661,14.316728
146276,12.084683
251398,5.835723
52852,24.717295
110837,7.3237395
135803,7.7733965
53298,33.37087
257119,11.221309
234935,3.7025537
292214,4.6807103
5264,30.868658
59811,43.84184
60580,5.660843
70300,18.794184
108542,31.8503
249342,11.892603
177434,20.189184
228683,42.012226
254395,11.335704
223043,29.872833
27793,9.651994
256105,4.5768943
178043,26.505116
77980,12.326893
1001,45.168247
63354,13.262355
283334,3.394949
155113,26.430225
271824,4.0507727
278908,10.058435
290960,7.46495
223512,10.707263
107319,8.787936
183006,2.6758661
68558,6.7078466
183274,8.692713
185733,6.637297
170494,7.603399
133371,17.60362
174024,23.837166
273444,4.8588214
109459,26.768799
172131,10.28111
84405,32.08738
32026,12.347468
6490,57.99478
108958,14.883846
248069,25.182196
26359,11.385024
272303,28.10044
131784,33.04746
26701,15.458147
221545,8.8326235
48066,6.2838326
117873,25.65409
73465,5.537832
233575,46.762352
210303,12.904176
156660,24.380564
210890,14.534432
31843,8.660075
103590,13.800351
183277,100.70437
87035,21.030912
261585,7.062756
200141,14.488786
257148,20.568483
249292,6.4794545
297179,5.3642716
282485,9.541192
11059,21.299059
35570,36.494427
17901,12.480714
127225,4.535109
159590,10.158818
140129,25.714724
287959,36.76496
174952,4.454701
121117,30.309246
91969,29.948242
180840,13.08882
272564,17.248407
258117,23.742456
247061,25.164095
88130,4.993379
138435,13.857881
69207,21.193323
25547,16.382017
265849,29.869623
26371,8.14329
23267,3.5321484
168260,4.440928
216295,28.889208
51351,16.731922
172050,33.488743
289728,6.4368863
141242,11.790431
10546,28.184631
165428,22.73184
185104,19.675964
126350,6.2892
103461,8.878654
99380,50.371777
115647,36.58913
86867,21.686684
175046,4.0915337
238687,19.064064
187856,16.771109
138502,10.231048
230391,7.83436
66820,10.168872
112310,14.4205675
190327,76.74275
166428,18.558058
207994,15.387164
147263,21.864487
83855,25.37744
282985,3.9948015
228489,29.715948
39341,11.012303
40093,6.803204
49062,16.025188
187666,5.8093815
297522,27.790094
187724,17.467821
29644,51.96084
89714,4.5653605
177366,75.08414
209081,9.729409
163407,2.500472
14475,12.820443
43850,15.166577
180818,9.699347
182796,3.7236714
133258,51.861153
171778,4.066138
297926,3.7108603
276707,36.48959
19584,31.94467
73683,16.484291
90219,7.3857684
168590,4.9382653
252018,14.071368
232709,33.215446
278985,29.663176
39567,8.425809
112857,17.080189
59972,8.779306
175018,16.2146
215459,11.743494
50003,23.30829
147586,4.231128
268259,8.624711
87520,31.987125
2875,2.5995293
34847,18.314856
138446,17.81931
139157,8.792808
256964,16.088877
193343,27.539557
254980,7.832278
178917,11.494473
203893,20.363127
244217,18.06732
53122,16.402853
93492,5.6911254
89238,7.7846546
114011,5.5828004
239737,21.039154
10348,9.412242
85570,18.368435
203091,25.660725
98547,5.318484
36345,13.339025
123486,16.344519
8995,2.4139564
175984,35.05424
179187,11.943883
194465,7.9796762
97226,57.3775
229875,9.385889
153954,4.414785
101531,15.999614
169510,17.040197
63002,11.62505
146381,3.8820872
33322,5.062458
217109,6.050264
28511,46.124847
291319,5.788695
228274,33.171055
186046,6.7379723
127731,10.995688
299077,1.7566808
11737,5.4993997
84143,27.887573
172373,10.796037
276042,3.1910691
289784,15.078042
127289,15.967269
4265,26.485294
286079,8.496321
22761,25.354338
57822,12.501838
32830,7.049082
297152,21.015133
265290,95.30717
243996,8.530456
208142,7.0842347
236922,43.185284
165345,5.2571793
233605,13.8773
281333,37.09689
263885,13.072595
29754,73.26537
239651,4.8886437
50845,15.679331
156702,80.5503
74041,31.07724
143917,33.92618
131010,7.447154
50880,11.090619
290194,14.075944
90301,11.124797
81911,4.501268
51261,14.763915
295843,3.8039432
221841,4.2587442
260024,24.995756
60882,11.487848
42584,4.5568404
217343,76.85897
221086,64.98756
52922,20.574444
233903,27.053778
119230,11.442654
6636,23.977049
69206,6.7094007
33257,2.5502157
35405,36.293194
126113,22.817331
40251,3.2810783
201584,26.547642
109559,2.8918662
219957,25.770735
149144,25.636557
174664,4.730865
199567,18.878902
192594,14.581596
30187,5.636954
164563,8.469698
297581,10.045166
232378,35.14272
147249,44.59151
111629,9.887677
107720,19.910643
198353,14.867551
116321,13.497546
212013,25.423174
35984,42.369774
284054,7.808766
27498,11.221908
224119,7.1943197
143335,10.951572
101712,2.9957206
17432,17.730093
97977,11.349023
104239,3.4749856
292297,12.302916
116178,30.713846
44707,18.046362
167868,10.217686
50051,21.569914
201824,19.999596
27087,32.07636
100627,8.970001
273811,24.950235
273831,4.216894
178881,10.357743
77949,32.07211
176345,10.789643
263737,15.721673
219296,19.629007
111421,12.817687
168457,7.1421733
11621,6.8942075
256458,6.2966638
274062,6.4974895
176163,7.598052
18224,41.912704
55157,22.091314
161933,130.05186
297679,5.36791
