sample_id,price
209900,38.093773
293315,5.337241
269614,19.319614
109893,2.803577
116050,21.481619
259707,26.083197
9872,37.275673
64793,12.15126
9334,6.354234
255427,12.622157
248028,16.540207
106709,12.698857
254523,18.704704
82069,10.339095
200693,40.376812
13922,42.78301
48016,5.3033533
125441,6.1451116
179309,8.76125
222238,5.4612722
131953,74.810555
84342,7.6134305
283724,5.489991
14934,20.010122
131001,25.339634
188470,9.257402
17611,13.427781
123102,13.390981
26433,10.064796
155389,28.983583
99176,2.176216
253336,19.48211
285415,5.0354805
95159,7.5047493
192238,12.414771
6318,9.117148
150213,3.787513
189850,11.694087
135989,43.633865
19574,12.758875
213825,7.5011387
130031,38.318783
9367,14.623578
39884,8.718308
220216,13.085379
85775,8.874796
235341,24.414068
46420,98.94251
266444,7.876284
21199,5.377302
137974,12.388538
240187,11.722665
37514,5.1388497
208755,9.775166
272905,2.6912892
164958,6.676079
197407,16.6862
47513,9.196105
271960,12.45191
75896,19.279367
30042,12.345527
267670,26.736525
251667,18.577986
167097,48.29012
182413,20.44347
5581,49.262184
78546,18.612146
247070,12.055284
45962,3.1373284
283165,26.011282
102545,47.151257
132505,11.038634
127053,4.2186613
35126,19.846432
152837,1.5971497
180117,4.47646
261120,78.217415
169304,14.224175
144066,45.123043
36925,10.807678
239006,10.287684
250853,14.490497
101153,7.775081
171787,5.1559606
89510,3.7018754
54813,3.9270315
272505,1.9585235
46245,3.364491
199398,4.2911334
298692,9.076029
65237,18.423851
86730,13.719396
172385,4.263277
233551,38.66925
258099,5.786391
93301,13.05622
267010,21.104376
295927,11.239796
244179,22.603165
88372,10.833273
127513,4.124479
173270,5.528886
251969,1.8298136
199514,11.923098
94994,14.875752
103358,19.401974
181477,31.89882
268168,9.45819
15743,6.245619
283381,8.593415
290112,21.872423
43551,25.82702
97326,4.59073
285625,2.1358697
71557,15.68564
279061,33.852573
85045,7.3941607
186435,9.073829
266201,2.6830816
32962,14.559255
287106,8.990964
26946,66.0211
175704,11.387659
17814,13.518831
147002,30.328257
66416,9.5297
154387,15.627612
44468,100.357155
140041,4.0353184
153826,15.126551
237639,97.419235
116137,17.438145
172189,9.930752
48218,6.537182
221477,21.962578
59011,23.298368
68569,10.191606
173958,52.58225
23255,21.861038
276492,13.762111
22217,11.582274
289131,5.4498296
238877,8.88475
297998,3.0267842
128313,20.294865
114801,29.852545
294944,3.7181814
149362,20.794298
59231,8.81302
101257,20.00747
211616,29.227423
20924,52.14142
250098,9.869773
104550,9.789737
71462,15.093373
175176,5.1628733
291143,4.854409
281544,15.535847
284660,4.4663825
219531,12.838899
55186,122.22789
65645,27.445162
109924,25.096128
246174,17.82467
7226,18.109713
272131,19.336452
183215,58.667305
741,2.7066476
89649,19.509914
34805,2.92765
237836,7.003804
234757,38.21694
225844,98.04354
255449,12.175325
83216,4.042075
126759,2.1384192
228936,8.393182
160191,19.192533
166520,32.508812
55184,75.9816
217729,2.1797795
27088,21.763933
123964,7.754155
199396,9.870121
175639,28.91321
56668,16.917065
189955,11.902926
204461,16.414948
176482,11.121645
226627,11.7698965
98473,4.793706
205397,35.430523
54416,18.055054
8703,7.6020656
123906,20.770252
160163,4.552639
79555,10.718863
166578,27.994522
51878,53.391697
137870,11.3834305
14169,7.2296185
84442,84.072014
64316,31.932236
245395,11.57675
49098,23.452734
27971,4.7520227
41710,13.641526
96090,11.246725
45151,9.103
158068,27.561737
33817,20.542759
68566,5.2965026
274660,9.136174
65608,18.710869
186666,23.211845
33937,11.332317
225188,43.04316
236140,19.467073
63333,14.257227
97690,12.328229
65054,13.285486
85648,7.574488
47743,15.221304
139313,1.9747483
198252,41.339115
256257,12.395697
272478,34.011795
138562,28.799929
142356,65.4398
130882,10.840334
102186,62.859745
22697,12.816566
28978,4.8881836
31042,9.875144
244922,20.307611
227060,15.9541235
49249,10.311203
61165,20.423325
161613,45.881443
15844,3.7943077
102288,45.44655
23690,18.163916
70060,25.788418
254618,10.998861
175290,20.582457
245665,11.693548
297236,1.9084166
204161,51.25658
220634,25.388435
72960,8.19575
181258,4.9774237
63197,11.866535
262014,37.891182
109087,28.801392
56658,9.755248
122067,34.46361
179765,12.141675
104825,20.715076
71284,11.403854
50239,27.13018
28653,18.19018
267793,20.386112
151312,11.48471
84902,20.224693
7756,23.671457
126556,16.833143
184902,11.584914
118045,56.81342
258868,11.496883
182201,42.99396
133091,40.278084
47399,3.6321416
246815,38.9609
40404,2.4986014
95033,8.053157
272854,6.3998528
147059,62.027607
267745,23.308565
180292,93.306786
129530,243.10283
277155,3.197446
94371,57.050102
86010,28.745739
157776,19.42035
292501,12.049215
116080,16.591652
239250,18.543121
245594,38.342304
156818,7.1826024
164923,9.206641
219482,15.823911
50790,17.878435
185758,18.822437
183855,6.953133
201402,64.029
123180,44.12618
1960,33.841507
119767,7.592112
168815,12.882937
253081,11.072499
95878,5.2705517
11461,12.797408
213757,28.714281
220929,2.5576649
89884,58.630527
260031,6.877688
21702,27.012589
208865,6.0582533
239635,10.865887
276722,3.194963
189644,9.311449
125539,2.1111743
219655,10.799151
212259,72.02968
276691,3.1154094
259912,16.32096
152736,22.18509
113589,4.2743087
24245,11.283149
1873,42.7908
219089,6.1745934
172540,22.976322
52964,35.110928
33442,33.69417
186209,9.49716
185660,21.246449
15339,45.661697
57497,26.487915
64049,10.070955
135518,46.188347
52701,3.6538522
23861,6.7514577
100717,14.870273
299286,7.3639393
78616,13.24106
260585,10.035342
292126,5.3903375
102433,4.8753424
17674,3.2472963
189817,19.486494
106851,8.594668
202948,33.473427
203911,8.559232
222359,13.234719
119914,8.838217
234114,13.491442
71551,17.48442
254867,23.253351
199518,7.524721
54190,38.19619
206438,10.128614
195385,48.07001
292531,3.9636898
278559,23.19578
245200,4.4986897
284823,5.68746
201092,10.57959
93295,15.56049
105135,19.906778
173674,11.791403
68364,50.07532
68347,40.078667
266663,26.744698
263449,22.357841
160228,24.406326
221369,1.373245
63003,18.807848
256135,18.746626
158902,1.8635123
156907,108.48587
266717,2.3103838
61378,10.450579
111625,9.901675
168398,5.4299626
96535,9.221384
250807,16.262672
28700,10.561278
86196,29.182314
285382,9.550569
46275,10.774534
116483,17.230312
143096,12.902526
190379,114.622925
123949,44.442932
80046,3.9400349
25014,16.34147
99690,26.243534
279246,3.9530265
107909,38.455853
110318,14.898684
86843,9.076783
287848,5.1722193
121427,55.855316
44946,18.664146
115835,7.393176
130146,8.809136
133283,38.574463
237442,16.711407
157948,54.54743
224920,10.955799
296095,17.319275
214756,17.538017
122037,28.531599
226998,10.660091
291653,8.164089
48180,9.479751
211209,14.740058
199936,8.113074
85437,10.891041
262600,14.865695
211694,44.045002
8540,21.881979
3248,6.088935
231711,76.45448
247774,24.447514
90910,6.564441
93518,16.299862
151801,10.005368
148082,12.170275
181215,9.463318
280799,7.0127587
292741,58.26327
276568,7.0108757
104833,13.590398
30631,7.500158
210465,3.0010188
270427,5.4338083
135200,9.632167
278874,9.997609
113068,17.368906
225723,43.403732
257893,24.800844
185676,9.175337
286953,19.236063
168211,19.529444
160194,11.8096895
145142,53.88808
249899,11.959698
207920,12.204244
176167,5.9264293
264762,21.040184
83853,10.82713
114605,34.21788
237302,14.936931
274207,30.541313
297235,18.361664
27930,4.6337147
45512,12.04672
65224,5.5512543
197611,9.777504
117414,22.813765
121226,4.9507146
61690,11.085004
283546,5.5330296
141969,8.194592
24207,22.779633
130984,8.77494
219574,3.0682814
106669,12.381045
71018,17.932604
23143,7.9134216
277447,10.035205
239771,27.738049
268586,11.508807
26626,10.415056
195431,68.17945
109498,4.706406
182252,10.353249
282893,21.904314
109799,32.846798
172067,2.2018101
26785,8.231852
225349,7.869624
79378,9.377962
13358,18.410065
96258,7.5767617
277696,19.84528
61982,9.958767
129917,18.462187
177498,13.3675585
158997,42.720695
31810,18.734615
167851,8.88386
178404,5.3939657
210444,3.097577
127426,25.313108
40229,11.398284
208390,18.382446
98520,27.106474
225428,4.829356
15007,24.870499
78214,18.729317
79312,21.345354
159403,28.059645
205682,13.359525
212481,5.205327
292193,7.53409
162388,15.535287
110426,22.084911
30232,7.457972
247520,18.103008
182895,10.358025
259049,14.155836
207458,50.615814
137202,17.438011
197067,19.037716
164207,1.9579692
2649,46.123272
114355,19.095337
234740,8.247062
129836,16.196117
68198,5.8371162
156087,9.602761
296277,4.380527
75746,5.2883687
24559,28.805754
208384,8.672526
176552,6.3919477
289153,21.76505
30602,10.308064
87205,32.916607
98958,18.912588
46256,16.797192
34650,12.185985
115731,81.46894
271529,2.0815537
214093,9.125348
268456,3.2002976
230319,12.040637
257688,4.967433
198851,10.928699
59348,24.273401
120915,7.2890344
286911,17.050446
251522,11.358584
170583,15.562196
215654,5.1976333
66999,11.481858
157309,127.572075
54265,10.463367
113994,43.98003
131040,17.678888
22061,30.597584
274620,99.4093
112228,21.298021
170162,6.961268
213795,24.3087
254732,8.840713
171633,4.14442
69001,12.641274
22751,21.7068
204874,21.07142
248310,19.391985
261746,5.624037
77071,4.8212805
231157,10.985184
163055,4.6659546
65380,12.703666
93563,65.30032
183462,8.546968
75046,13.610693
169115,13.58596
42759,37.76458
95518,15.811328
107081,1.8412262
11427,16.930382
30380,19.384588
104640,23.495214
226923,21.005331
260602,18.571863
285272,5.055856
104081,23.53545
231866,11.604204
164155,53.60781
5652,44.644833
196252,42.923866
146026,55.773174
171387,8.990673
213295,8.095087
148851,35.393456
126301,20.874475
41537,3.6594539
41797,19.472393
212629,4.45083
1815,41.453335
237341,31.124035
26200,9.820052
122754,8.970965
142452,40.798286
259698,4.594895
43405,3.3750885
186457,9.961296
84820,10.227975
128525,13.619271
228532,22.808905
159420,5.528257
155914,4.0306973
267824,30.969467
132967,18.986597
195210,45.990864
39590,52.892094
123803,1.3590927
55133,203.54498
187496,11.794764
171682,25.95021
284117,10.084351
139090,29.52048
90648,3.726539
227970,161.5191
192965,17.264133
249967,2.8533406
224429,3.2779837
86739,21.121542
22083,18.699518
77991,6.1695356
285153,4.564546
86522,40.71979
39287,26.718649
60412,17.995905
5507,23.766424
65261,19.178259
262367,24.044352
63462,102.3661
117259,10.939209
151974,34.218468
26280,10.416009
203249,62.683495
114282,9.303428
72683,10.684569
35057,18.054981
26035,10.436926
242922,12.254489
158949,13.922746
229267,29.513742
65715,19.274775
215114,37.238056
105132,49.707657
26036,8.215503
90774,20.144245
93953,13.699771
196877,28.682362
202178,5.8068686
186410,26.969957
121375,10.562557
5369,21.071041
129186,22.037945
244033,18.691
83412,5.76922
23003,18.680223
233452,19.78751
77040,9.570338
5419,62.075108
104080,19.676285
149780,6.8779416
134083,8.736896
98144,21.464056
288529,18.48188
226997,59.440117
7841,16.680532
138993,3.3950672
152478,29.63479
22293,52.290653
142141,57.44896
277217,10.586598
217421,8.03295
79954,8.691528
53980,11.881472
29495,7.1860642
267556,41.335155
5795,4.4715996
68313,15.611945
25280,33.936417
108147,13.339093
292885,7.136379
176515,8.678635
1213,2.8838212
26924,17.405949
270637,2.2982013
278333,7.7732086
173649,7.8886895
238071,36.785522
299393,7.16064
59720,55.067375
294240,3.263967
293710,20.107004
93654,2.7197664
196789,4.0329194
181701,16.437956
189991,13.027362
51541,222.05954
54989,20.57757
62674,37.092632
222591,13.648118
250627,7.87752
109156,11.440141
51281,31.196432
127315,3.015972
209035,18.477608
108514,11.606885
258793,81.94752
7741,6.0863113
92574,29.673145
241373,28.260426
263028,8.640892
20167,35.51853
260607,21.194965
247745,7.7899394
32502,9.502993
279252,14.972086
288105,19.710358
106196,14.124713
184297,9.592433
219967,36.66085
271064,8.551076
286455,17.031923
166061,5.8312364
296284,4.6899433
141491,4.7097864
284092,17.26017
230556,19.253004
163322,12.983305
62357,12.353682
93049,10.85509
24168,6.841453
258995,3.596182
297773,19.736425
30999,4.5046606
112404,8.923117
191228,5.6872444
39290,7.4202867
57098,16.89426
291295,13.8379755
88584,23.9603
77834,10.709038
255722,16.710892
64689,17.001297
292243,3.9790947
148022,49.724026
26622,17.54013
43204,13.435268
125195,26.628311
134878,30.90876
131455,38.68823
144630,8.218825
72606,20.650558
170630,27.075024
6796,7.8461485
130811,14.370397
229843,53.51605
198930,1.9701974
174143,3.4867134
133513,25.376963
134219,10.407764
229440,43.27662
25152,20.449156
24403,8.311887
216719,5.8565917
25178,2.938734
12807,20.128876
132627,8.1926155
39573,6.5015063
228747,20.319868
269966,10.384094
152325,32.364075
163650,29.064157
75436,9.953794
253656,3.677943
293508,12.433628
242915,3.286389
105116,33.342842
117334,3.940499
242380,14.998665
123327,17.96847
68151,29.289133
46710,14.616317
164846,25.123032
52694,38.737347
298431,6.0693784
167003,2.6231666
274295,16.051317
190653,3.118103
259150,12.317353
33345,20.140778
68927,2.4624474
50997,14.013447
205440,29.167667
9088,10.142244
49418,21.93813
71610,14.466937
186076,8.580405
365,22.32453
15378,36.838028
42470,5.926552
98444,16.816433
50744,9.77085
178170,36.95612
177812,9.497656
234049,17.204947
240504,25.05019
8674,4.483366
142146,34.088627
223594,20.161644
706,11.026093
238592,7.377544
250464,14.616323
92945,9.130264
191179,12.201795
35831,37.455284
120136,18.942795
276474,3.4479809
51890,16.02565
233968,26.838417
241184,9.924437
221772,11.982787
256087,23.570059
186828,9.013728
193243,7.682026
240573,23.632912
261493,5.4421425
8970,9.809372
266633,26.277605
216969,3.8493893
116008,17.68123
68393,7.79183
198458,10.078987
258478,9.39156
243633,19.463814
220275,6.3114753
162481,5.4690194
64835,23.19878
292782,9.197637
258900,17.394123
269929,51.397556
61450,17.176027
138278,1.7456472
199272,4.3426747
113622,18.06448
116110,15.645104
253624,18.149237
50511,15.508146
107585,3.7800448
256582,15.381718
221787,3.6555011
224760,17.296751
32364,5.247009
206937,4.6450744
173325,29.546715
11266,30.204588
69924,15.554742
173102,5.3409076
282428,1.1499145
236337,26.539133
204618,31.49195
110956,19.865139
73354,24.889454
229724,3.5133457
2546,35.99591
286682,9.936648
164787,10.751783
111339,23.098024
9863,4.2621045
171735,20.789799
126111,21.651367
77671,3.220013
79480,4.983979
287513,5.095556
247731,5.329581
101461,10.353746
220055,83.93473
210138,18.13842
264430,5.0741467
44681,3.2507634
177928,22.863497
126593,13.747104
199926,3.636978
113354,15.859325
239475,48.323532
23040,11.322712
181229,15.552516
64794,27.430002
291387,13.265786
78375,21.907436
136047,17.583235
150939,10.795775
81799,4.3631387
180462,7.76638
199273,15.849963
6767,4.8186026
112651,14.942198
41055,18.143412
75053,9.166791
282500,3.6485271
227235,2.9459724
145915,32.689274
133831,7.456968
257724,12.428531
203569,7.4659047
288890,24.13934
290724,20.085667
47309,17.187178
199367,24.219086
176196,15.255412
216809,38.640602
237043,7.4770617
48740,14.987622
75917,7.9309754
535,30.77739
229004,14.741672
224686,15.145279
59083,33.467327
17539,13.391955
293165,37.66032
235931,7.139077
50291,23.29933
240264,48.164772
288127,23.273632
135436,13.783243
242052,21.995472
26545,6.9852853
248989,24.806799
50038,17.765474
138134,8.586958
260623,3.9730725
226901,69.9946
108492,16.520971
103515,2.9524775
2097,50.970856
258348,24.615435
290583,14.014098
29905,14.041794
53552,6.967071
229201,21.849094
18285,46.588165
79296,8.8017025
153929,37.85122
197909,35.774387
53863,4.901287
168734,3.69853
147472,6.600659
251657,8.643444
257795,7.0328736
271236,30.284922
148886,36.125446
110721,24.906496
261254,3.6203434
97874,21.634275
285121,4.0544615
259900,49.661446
223588,25.770617
254151,4.147837
118193,25.065372
242511,13.201228
102829,13.364195
37110,2.8905919
210159,13.79955
43926,11.331983
286111,7.124277
117411,5.158886
266365,7.7851963
115562,3.2672286
252293,6.842076
178609,11.2792015
226825,4.04519
94578,13.612971
215315,6.1653337
262239,46.334694
124274,30.658121
171981,4.0876083
175612,28.39413
148187,1.9198257
224186,2.0455875
155410,6.464757
265115,9.963763
5529,40.423676
125408,51.310406
32965,17.234962
222340,14.311524
41749,6.5234365
233915,11.855828
126817,17.335573
276546,7.298704
203966,4.131161
64107,15.877278
180793,5.3958087
125043,12.201077
258011,15.8669
170320,2.934953
14496,17.986803
294159,3.85417
37016,2.5502439
204547,4.031479
57317,18.804317
20165,39.370552
67630,14.483785
162097,8.913818
46481,23.78334
10864,6.604549
59126,11.28261
153319,8.710661
269681,52.597916
167379,13.781918
64133,117.91744
275517,9.329091
7880,10.91726
212359,17.434038
197582,31.260115
73577,30.283817
58833,7.150006
64284,5.19396
255495,46.36102
138085,32.5114
50292,34.538673
262801,3.2163923
61622,23.17953
287724,5.9041996
128634,13.783779
267187,2.5229163
275648,11.688192
159356,8.082897
8046,12.946281
125141,10.454537
89992,27.429731
187905,21.024027
14779,5.6188684
277000,19.954226
262247,6.27958
171930,29.5422
78722,2.6697388
30592,20.603832
191379,18.057972
121929,7.7900295
240534,15.431388
43290,14.859348
6077,32.40392
27741,9.018887
297170,7.9382305
22533,9.014492
13260,16.977373
85617,7.5814214
63092,10.495965
112524,48.137306
181023,5.432093
250877,16.04691
227913,17.270082
166714,1.0915161
93080,4.9502716
139520,18.951813
19354,17.321022
23295,16.602846
294966,13.38447
139612,13.875494
41692,7.181494
61278,24.91129
159554,20.148207
34059,9.282573
65156,6.0812616
220153,4.854885
239575,4.236913
275795,10.092092
44080,7.1737056
215659,13.033169
74068,10.004251
203095,6.913685
115862,11.91823
228850,7.1978726
6209,12.424625
213518,9.992959
108137,50.948063
278287,22.144506
101667,39.05018
74303,15.589037
127443,10.066553
14261,3.7197666
2348,35.521736
52519,24.684587
294148,38.101585
150068,9.477547
106084,16.56293
209444,10.488255
91712,33.566067
299309,17.233528
153498,5.152998
145878,28.541317
249770,23.614325
118466,9.38826
153548,83.437515
216630,5.946441
51919,13.867303
99434,40.006763
229648,19.23174
36762,3.011907
72435,6.0451617
156665,11.864033
219406,12.296724
131781,13.164356
230277,10.217395
87049,40.41254
116814,38.705738
115524,28.210617
103995,18.883999
7621,21.292067
249103,47.19621
25964,29.247797
278923,14.889467
133330,23.181892
199713,6.150137
9280,4.0443835
252869,21.276733
248299,11.490581
974,15.136997
68945,18.985157
131550,12.470614
220374,7.363592
21749,26.056528
167675,1.453594
218553,1.8671961
33475,4.6902695
35307,2.9805155
275039,20.193544
82654,13.297139
261775,26.116484
97673,6.5636926
105679,21.967276
51594,18.580423
14024,19.564186
272160,6.9787006
271844,35.489132
83402,13.740362
227296,17.659384
214470,22.298931
107395,55.391964
102629,10.516117
102208,11.776431
73499,11.4094095
143749,50.8766
137626,2.8742049
234405,22.985231
195084,34.452557
83159,5.0729594
244281,2.4261317
249015,4.463409
132291,17.875635
165651,4.514323
70129,14.229577
288571,18.137096
187197,25.250446
65026,11.440295
141866,14.372829
160295,5.6481643
154206,5.892478
55098,19.783863
139086,14.299387
296904,7.294016
247098,16.400505
210925,19.873497
141573,8.830221
123069,75.8695
146335,27.09704
55198,49.231133
113301,6.4386797
158486,5.2631516
176081,4.1162357
246660,9.359633
31652,9.21923
53534,32.017788
192924,14.456793
124643,2.4040189
64354,15.260203
203565,19.066813
73925,17.219397
189849,7.8912926
116283,34.442955
86406,6.7639327
207297,4.9198165
120113,62.59313
60564,21.067822
29528,15.039906
174155,28.538641
97318,25.224913
75248,15.921187
56158,3.7928915
166459,14.914505
66050,8.625499
83213,13.091452
211343,7.763488
151275,2.8034866
86265,14.663187
72202,11.147464
104227,12.307959
154089,4.444163
41996,12.221607
109838,29.748093
5780,22.682045
150867,13.501769
266415,16.114927
104295,15.293329
141914,26.43347
271751,10.364482
3942,15.325759
285473,4.9477515
296145,13.070389
8657,24.41647
115350,32.663902
281780,0.6040856
134043,16.64876
76827,17.793396
215622,4.092634
47065,41.109627
211500,20.146967
38439,15.699745
237277,23.128334
283402,17.85
99958,3.5162482
166986,10.609544
165722,19.117954
155814,2.431734
26512,3.553998
155407,6.542104
126932,8.471292
144639,4.920647
22582,18.588062
227337,13.5826845
185836,4.900747
282273,1.6116335
4881,15.799725
205543,20.582283
66205,27.287327
129328,30.152136
257114,30.377085
287985,29.453419
87002,1.4974792
278102,29.332117
19471,38.631664
138084,32.535618
5081,49.889736
236408,16.76278
32135,25.749474
65424,15.670952
59294,28.170557
43467,6.9081883
108701,11.35849
33360,11.651105
250081,42.221676
215156,16.38352
219294,2.601654
288918,9.927891
251361,20.562151
275161,15.168499
84608,17.22434
173954,1.1137606
294001,12.203828
251621,27.521778
107447,20.908371
256606,7.906492
155007,10.95096
128179,37.225716
57553,17.767185
215209,52.481472
247787,50.33396
195890,81.96026
30374,18.241407
135638,23.163496
268125,4.0279603
89172,3.3009486
290167,6.7266865
59306,4.749498
36878,19.871595
144853,23.334196
138138,8.214146
191555,13.689673
290084,9.902263
210837,12.760777
70692,50.60875
22897,5.8006444
275912,6.527581
126985,50.12749
177727,7.1312337
197547,17.99999
11692,4.070395
39321,4.380331
266136,6.8037286
95870,5.5721025
45843,23.98849
103285,32.7911
10916,1.3511989
26272,3.4914348
286898,7.092781
172034,24.076866
195736,57.66524
235655,3.5848398
146847,11.654115
171798,3.1521792
279793,9.871292
194706,10.741259
42944,5.5037336
7246,2.9413254
229838,19.658232
246794,20.726345
7941,96.53201
45257,3.6552181
97781,3.9601195
44383,24.420626
28920,2.8815365
199085,14.530843
211671,28.540035
287855,3.3639612
164071,8.769599
166380,10.150525
254303,25.560133
221528,20.481735
92010,20.13619
263143,120.86218
173142,20.708822
52858,8.1677685
179395,149.39801
133572,19.903408
42364,69.58269
208300,18.233427
134157,17.040962
276713,11.844805
82982,8.632813
63691,8.026757
21870,9.062388
195444,38.86536
166331,4.330819
157675,147.84357
33048,12.70249
132918,44.2627
33138,5.7452054
119640,22.612913
170911,3.2815657
283684,6.006104
208173,12.178687
205712,43.06812
8407,22.05885
13472,13.240734
14919,8.98382
122936,5.634029
299189,2.3204358
237870,36.125854
286314,4.8725004
4472,8.419811
284061,8.107205
85527,3.8290439
214672,2.6540847
14128,6.27398
171205,38.173584
78530,55.39686
188097,22.520283
285799,13.670906
182619,11.388741
106303,25.04229
242528,16.39844
92593,16.283371
13294,9.497856
299106,9.154998
262857,52.69315
188816,14.557021
32065,7.251336
240724,37.307755
43019,18.718445
200950,8.337137
200717,9.645717
155711,11.301894
271439,7.6064186
139211,19.150587
23729,38.03234
238138,8.301104
265469,5.6717925
195504,51.203056
200825,25.44299
24892,13.787826
197744,63.81011
294957,5.128832
255060,1.7358497
88070,7.854821
26097,10.521774
59578,28.391146
41277,4.389888
289381,4.198929
61235,23.564001
194495,30.14076
99567,36.352966
250340,6.01183
275904,2.7353604
41045,6.622741
294353,3.474021
40847,7.0468516
189474,20.162855
27028,11.366855
27322,17.610502
59277,15.474396
26485,16.485651
3639,38.01057
132383,20.958885
142836,50.36915
142476,62.56081
261063,27.51748
71288,5.068572
95539,15.253676
169209,1.6632311
191281,8.479492
299350,3.7519655
252505,2.1645913
6388,16.393528
16323,25.291624
26019,25.57057
161650,5.2056556
199295,13.13099
196231,48.120975
252401,23.869463
136282,11.985461
99543,26.048132
202986,34.99892
62876,24.766272
25293,7.4352117
242775,12.183043
40580,9.666865
178738,13.650192
67041,12.612508
204286,5.596446
76928,34.72046
1198,18.116312
116222,15.328547
21505,10.080599
87628,33.593666
52521,10.930644
6926,23.820038
53347,18.932356
227830,5.7460103
251349,5.9486423
91699,21.774822
227383,33.967815
138936,19.051613
24513,16.921825
29058,5.0239906
74735,31.241692
249071,7.9443874
179472,31.494892
52360,4.1838694
32316,12.7832365
209865,60.172924
61776,15.777213
76638,16.043358
229903,8.046274
237955,23.664505
271041,15.090434
285503,16.923586
138010,24.620602
114962,22.669695
56270,12.349518
217991,16.746712
34781,2.2553344
62142,23.804646
249123,18.194681
148200,3.8891704
156129,31.090935
291238,7.5101957
27159,1.2375269
177073,9.043223
239170,64.12212
232014,1.9603199
105533,11.592928
104189,74.40903
260194,5.496948
18559,14.412325
163186,16.636663
47205,2.1829336
34348,4.589895
233537,1.861458
269091,16.482899
55873,15.221443
119067,15.499325
221992,40.343304
40456,13.367435
43503,26.813446
267302,5.718577
120563,47.289627
8652,15.751002
255239,21.648678
74473,8.212779
2903,20.87722
244552,15.43286
67981,16.68426
208254,16.794401
4368,15.498255
154515,17.785736
271815,10.774197
125166,6.636187
176534,3.1780694
694,8.790478
102731,10.097699
265513,13.423792
233824,10.904475
100060,15.872748
169092,16.681807
30701,14.794694
54852,7.528728
268992,53.537445
168237,13.060563
225740,27.07951
137450,7.540253
91018,3.6602104
251523,2.8528354
212031,57.19597
47652,25.262217
198198,8.305997
47248,2.665022
206082,17.402456
202732,59.209625
32468,20.27693
32658,53.79352
41714,7.8211303
209546,29.248764
298864,6.227411
103875,7.969013
150454,25.937067
258499,12.551165
206018,9.584304
130549,16.468225
36711,12.665206
142255,75.24345
233372,24.22848
188294,7.093844
216244,2.1739485
68039,19.853024
172023,64.5319
97699,3.174685
110293,11.451226
68977,12.4471445
268868,3.6036024
131954,2.368859
225467,3.799972
207342,49.195076
4737,20.031033
71430,68.17434
132947,13.154492
150935,12.293029
66741,34.25056
150767,21.416557
25698,15.409965
34517,16.297386
160603,4.7803593
152548,26.659552
52597,48.42439
283354,7.9149303
191297,16.636293
65605,8.152796
221511,19.381418
163353,6.088907
256600,8.327126
33238,30.98627
21608,20.339386
3905,14.385017
231652,74.65765
28473,9.866063
248221,17.249176
77572,17.480606
172265,3.3136225
218707,22.32075
266797,2.884858
151072,39.92074
270044,3.9789405
287028,6.4483304
131966,5.7232814
131183,5.2898464
188002,12.608037
150412,16.97085
62401,13.372246
49301,7.2618146
59140,4.8572335
40306,2.4750664
176455,7.7345247
150247,21.092627
148215,1.7658943
159004,19.454088
71861,28.871931
289195,8.416259
230026,10.145258
33082,17.281176
104208,45.059986
184851,6.9324803
167706,17.407503
165683,17.154867
260177,31.181805
292689,4.880278
216949,5.7005324
59710,11.830627
285724,5.6252065
134226,6.9569263
164739,9.726394
67113,61.702183
274600,19.125015
284056,15.768968
202287,16.863338
291635,24.05803
287078,1.7162989
295329,9.727994
270018,5.778366
72624,4.304057
86012,9.938756
150626,3.168943
50679,13.082968
200408,5.738141
294779,9.775207
264429,9.267903
41761,8.402884
169447,3.7212608
288913,8.374205
50135,6.472143
263765,15.838019
57122,18.61846
292726,14.544557
72054,5.013824
171285,12.882765
211553,12.418801
257167,9.471653
133182,4.563459
270078,4.6037755
257598,47.65628
154252,2.7263243
39755,9.689783
130829,37.050694
250811,25.496605
113028,24.020836
47811,27.114061
298992,13.993143
226292,7.085799
112904,26.990984
32188,6.11081
55968,13.256742
161045,126.54263
278197,2.1937778
64346,32.404507
205818,22.391827
46617,29.507675
183767,16.6442
151684,8.981164
176956,45.7422
176717,12.565957
54680,3.6041613
88784,2.951865
161337,3.3475702
191930,3.7730558
204127,36.832886
276150,4.187328
11542,12.554751
236512,22.085054
100206,11.8113575
14165,17.440693
47792,8.917823
52860,10.12594
272520,2.4892442
221782,2.4592354
161590,6.320406
109158,22.896654
132103,17.136412
176460,2.2475462
213608,66.87087
128480,77.51213
92178,17.492214
226826,4.626771
49536,20.063349
47658,16.82566
293581,3.1104655
65293,16.537355
131133,4.429835
152052,50.48519
83774,12.928762
48605,13.788087
216742,22.019947
62016,14.07926
79017,8.14132
93288,11.029573
162031,178.60374
23430,18.99551
296269,5.223594
157100,50.450024
247185,25.572584
160345,18.67402
210414,7.2521253
142477,35.77178
102182,6.537038
67747,8.394547
145784,8.75594
292690,4.733341
233804,46.269012
290933,15.159543
91373,22.185389
134811,12.192475
153471,11.247729
211485,14.460898
68355,17.908714
181131,7.3990993
87663,29.488974
145735,47.91942
295096,3.7685065
156055,28.363268
243498,14.111924
79699,18.057026
290675,42.20746
258130,43.00118
135256,15.989027
82362,4.522013
41630,14.562957
90901,9.978683
206498,44.26309
286645,5.650631
25586,26.750296
9584,37.82483
176569,16.570518
205398,32.111473
