sample_id,price
279395,18.201982498168945
81288,8.023256301879883
82588,18.087675094604492
60431,11.385727882385254
166994,18.936111450195312
79615,7.073018550872803
245384,18.116151809692383
244521,17.350980758666992
36148,11.961257934570312
163738,15.681889533996582
92738,12.836136817932129
283659,5.448326110839844
72015,10.212488174438477
244464,8.595865249633789
292798,10.10297679901123
47280,17.72426986694336
148234,1.8509305715560913
44206,11.238861083984375
25224,18.31595230102539
3878,17.1126708984375
289956,18.4089298248291
81642,19.782508850097656
19320,49.532981872558594
282619,10.835705757141113
7464,16.64381217956543
63986,26.373647689819336
58732,25.319055557250977
65419,15.68835735321045
260352,8.055242538452148
25347,12.237943649291992
118554,25.563894271850586
75155,7.3449249267578125
20114,14.52999496459961
97907,12.054959297180176
164588,10.44218921661377
294441,10.263914108276367
1388,41.7701530456543
233152,14.71468734741211
263177,6.815119743347168
176140,10.373823165893555
75562,2.0457286834716797
58646,19.372182846069336
131970,13.132185935974121
173337,9.385787963867188
57223,18.69670867919922
64735,10.43945598602295
293138,10.664328575134277
77458,13.348203659057617
185827,12.779359817504883
217434,19.798261642456055
149997,39.6124382019043
50008,14.222923278808594
36076,10.12326431274414
133304,11.760263442993164
279218,15.456254959106445
7276,13.904159545898438
106855,5.827942371368408
104951,15.073107719421387
148808,28.9002742767334
130010,16.824947357177734
192101,102.21907806396484
252339,10.559613227844238
206750,13.551985740661621
192966,19.955793380737305
249344,34.471580505371094
259368,19.10056495666504
206126,9.975260734558105
163829,16.18973159790039
156534,7.18744421005249
179327,15.290605545043945
257862,35.76300048828125
213473,24.259836196899414
205448,11.31054973602295
185531,5.595130443572998
46126,13.983920097351074
284146,11.600247383117676
99665,44.79777145385742
129449,21.25047492980957
164937,20.446731567382812
147703,58.68355178833008
139921,6.347947597503662
281348,7.301965236663818
6862,23.832895278930664
189133,11.72541332244873
55524,13.861434936523438
143264,34.328277587890625
56960,10.907410621643066
230937,9.41692066192627
249906,16.25166130065918
39381,13.716353416442871
297758,11.378999710083008
126495,20.3177547454834
68188,15.285595893859863
170712,10.516602516174316
11579,14.024650573730469
132856,15.023290634155273
921,15.663528442382812
2586,28.119539260864258
204154,13.825326919555664
275610,10.16399097442627
124612,25.680238723754883
133638,27.97037124633789
169599,13.56096363067627
291577,10.986632347106934
264506,8.022178649902344
88925,4.5929789543151855
201181,15.232481002807617
218452,15.837268829345703
169783,28.88175392150879
124021,10.379266738891602
13927,19.557083129882812
263722,10.384134292602539
51014,9.90182113647461
7965,17.188806533813477
108246,15.59940242767334
103952,33.40154266357422
30167,12.763920783996582
249590,9.383748054504395
90787,11.94208812713623
134017,7.2617950439453125
30323,13.622590065002441
185240,26.0164852142334
76190,7.159921646118164
133130,27.921131134033203
53646,20.42342185974121
54399,16.635784149169922
74159,12.621702194213867
181397,12.482287406921387
69415,7.863312244415283
211666,11.937142372131348
163272,9.355000495910645
226736,14.510457038879395
234061,18.743852615356445
153462,13.01908016204834
84459,17.918310165405273
23319,27.390594482421875
19590,8.60153865814209
235350,25.746200561523438
200025,18.411840438842773
73472,44.883827209472656
289601,17.29954719543457
277764,11.833885192871094
16072,8.179468154907227
129730,5.5521745681762695
100031,19.458417892456055
284264,5.679093360900879
58476,29.635425567626953
15365,34.56306838989258
109488,6.975451946258545
145646,39.996673583984375
182044,15.2177734375
46143,2.1036996841430664
257819,3.1470556259155273
36814,9.871735572814941
77303,7.342458248138428
3272,11.879186630249023
112794,7.290457248687744
209078,16.300703048706055
78550,6.788628101348877
70736,12.506494522094727
212913,15.128142356872559
238727,20.219491958618164
181647,8.351205825805664
58846,8.206404685974121
167154,16.172780990600586
172893,13.275040626525879
134166,28.794649124145508
252186,12.109061241149902
34078,24.252273559570312
46202,5.077983379364014
6027,29.03045082092285
84790,18.125761032104492
131965,9.324117660522461
27399,13.324116706848145
106744,7.389254570007324
14441,13.69874382019043
290114,16.985767364501953
187090,20.490806579589844
187879,11.407140731811523
131517,24.55596351623535
109560,11.687832832336426
75903,6.755720138549805
121815,27.659732818603516
291411,10.697229385375977
146869,15.510988235473633
240095,15.496492385864258
103931,25.698232650756836
116799,14.570272445678711
121772,75.34927368164062
995,18.426021575927734
12560,18.517799377441406
173140,9.238988876342773
61207,13.954201698303223
134492,7.981634140014648
20949,47.94147872924805
135966,13.49268913269043
30823,14.644265174865723
20037,37.30643844604492
93348,12.13302993774414
230480,12.395859718322754
150207,7.82659387588501
113897,6.226844787597656
255452,20.69633674621582
121585,22.591455459594727
234544,25.139629364013672
81046,7.485451698303223
15258,15.02748966217041
272408,6.491206169128418
272064,25.496435165405273
75938,15.407770156860352
246892,19.178081512451172
13596,14.832101821899414
120736,59.778343200683594
191793,14.510764122009277
66821,11.644256591796875
159646,9.645627975463867
173179,11.959897994995117
32224,20.913076400756836
257938,29.761394500732422
74042,24.629680633544922
12124,35.49483871459961
142880,24.00064468383789
181509,12.970564842224121
279149,11.736248970031738
153660,11.317440032958984
293707,8.738116264343262
159490,34.44855880737305
152213,32.08880615234375
4564,63.65595626831055
58108,24.0150089263916
4645,11.451312065124512
125158,11.380056381225586
54964,12.131377220153809
5946,18.35393714904785
8332,20.23244285583496
128363,7.457612991333008
274953,12.056323051452637
162701,8.455486297607422
78878,8.468103408813477
137111,5.515316963195801
264713,64.32147216796875
282245,5.789716720581055
46117,10.536948204040527
282056,18.26594352722168
169894,4.926374912261963
108767,20.03553009033203
175785,44.44306182861328
100509,9.497808456420898
180145,12.430221557617188
236051,24.871318817138672
22029,11.753843307495117
256102,13.464293479919434
269396,13.342809677124023
252853,17.119888305664062
286826,10.097614288330078
27568,9.379711151123047
94833,14.388668060302734
441,14.074298858642578
69521,10.201207160949707
88702,21.646770477294922
192173,6.734584331512451
6884,20.731218338012695
42374,22.147624969482422
91912,27.037202835083008
95438,6.365335941314697
212956,7.609681606292725
120772,11.132771492004395
102963,15.662960052490234
205636,14.209634780883789
125873,12.607507705688477
82885,20.778491973876953
133126,11.983860969543457
33336,9.109519958496094
85118,7.780786037445068
253513,11.360688209533691
296755,17.75239372253418
140782,22.248130798339844
206041,5.163197040557861
27365,12.590476036071777
295346,9.413965225219727
83926,38.77101516723633
204094,11.415289878845215
137106,15.955037117004395
24342,7.782217979431152
140550,5.551911354064941
18882,59.22642135620117
93167,5.960953235626221
172833,18.748456954956055
219744,19.734130859375
239523,16.17429542541504
16622,5.4682230949401855
295376,13.811851501464844
148854,35.23358917236328
256418,5.118052005767822
174485,8.890507698059082
71966,19.80680274963379
44673,19.863372802734375
135128,8.298924446105957
293344,16.135244369506836
67772,19.31010627746582
185875,11.615042686462402
80901,37.1049919128418
221313,20.629844665527344
267803,28.361679077148438
243436,6.961528301239014
294448,18.20292091369629
171219,3.57299542427063
93372,11.441855430603027
141634,13.924783706665039
177816,14.599203109741211
298716,19.40602684020996
143777,75.31644439697266
92377,63.884971618652344
62412,10.70163345336914
84264,32.03740310668945
164212,22.77249526977539
194726,22.16301155090332
100208,11.231983184814453
279113,10.080577850341797
46520,13.062179565429688
5113,50.816287994384766
110299,7.099876880645752
3702,13.173051834106445
263811,24.14327621459961
229524,15.139370918273926
95089,7.137856960296631
295537,14.539631843566895
157366,58.577125549316406
233358,18.585996627807617
185384,16.642499923706055
53092,7.0386962890625
197404,10.924450874328613
184479,10.907439231872559
12090,32.784549713134766
240808,28.750228881835938
167187,16.90592384338379
174923,14.75831413269043
21562,8.573623657226562
51743,10.623028755187988
46153,16.3926944732666
274860,4.689925670623779
262236,12.465505599975586
105068,15.023420333862305
103937,25.949399948120117
47670,9.171719551086426
232307,6.600775241851807
231734,22.7308292388916
25072,5.770725727081299
9094,13.623740196228027
62156,17.55199432373047
268738,13.4032621383667
226824,8.658632278442383
262222,64.67839813232422
5984,10.484390258789062
160430,4.689975261688232
237803,17.034236907958984
209251,12.431979179382324
281445,15.203751564025879
182551,17.685110092163086
102214,14.625631332397461
173447,21.89656639099121
10223,12.183733940124512
281748,4.916125297546387
179620,18.11701774597168
26356,2.3500173091888428
74172,9.247841835021973
238215,37.5017204284668
279735,13.119068145751953
169192,9.959650039672852
249763,10.92895221710205
45778,12.569828987121582
5086,59.71586227416992
96760,28.26062774658203
188267,17.874046325683594
58411,24.087020874023438
101084,3.367417097091675
241154,28.046110153198242
178252,43.71234130859375
265781,9.592799186706543
7088,14.01955795288086
46815,12.310388565063477
91452,8.203051567077637
295403,11.35108757019043
662,33.02316665649414
176633,17.229524612426758
43534,8.25739860534668
69142,20.58443260192871
40956,7.933356285095215
31981,15.863076210021973
79481,3.348522901535034
296929,10.812453269958496
144595,6.78573751449585
184211,9.952425003051758
138137,11.910320281982422
232537,7.659796237945557
129521,17.898929595947266
298668,9.904085159301758
89819,8.727919578552246
108476,20.083330154418945
200271,25.285688400268555
67503,13.536523818969727
32921,23.628925323486328
62226,19.051307678222656
146999,48.63078689575195
287989,14.774601936340332
63366,32.922786712646484
74465,9.838669776916504
34297,14.161203384399414
194868,13.192832946777344
209293,17.648527145385742
192687,15.906815528869629
187411,17.24295997619629
31547,14.120523452758789
184425,9.557933807373047
225093,6.525196552276611
180799,4.10244607925415
208055,12.361343383789062
148425,10.227059364318848
15572,21.95944595336914
293243,17.433326721191406
262566,19.99201774597168
126017,18.296674728393555
13228,17.503293991088867
46631,6.338855266571045
49342,16.28847312927246
64635,22.5866641998291
227403,10.231410026550293
220936,4.431894302368164
200030,9.18116283416748
271997,17.07506561279297
69502,46.59454345703125
233363,30.923797607421875
136755,10.801702499389648
109221,18.58118438720703
227489,13.166994094848633
250487,23.135093688964844
118931,15.09836196899414
35108,8.684698104858398
193641,11.246865272521973
948,16.750253677368164
111498,18.846057891845703
86520,6.796838283538818
280270,7.1342878341674805
116992,14.023426055908203
163226,4.829647064208984
93751,13.96530818939209
266492,8.009865760803223
203371,16.3326416015625
16859,9.041592597961426
17746,10.397672653198242
250127,11.378220558166504
69927,8.85434627532959
239433,19.2076416015625
42034,10.204465866088867
12799,13.717511177062988
278672,19.43045425415039
1729,24.17396354675293
274083,19.838550567626953
108544,27.334299087524414
276166,7.940174579620361
298437,5.9386515617370605
41260,11.502647399902344
142004,82.003662109375
133273,24.199491500854492
296074,13.40038776397705
97638,25.1782169342041
115201,18.000280380249023
285597,15.802284240722656
183590,11.109550476074219
194734,9.117802619934082
205511,7.450145244598389
155747,7.519641399383545
129462,4.958135604858398
1588,64.78117370605469
193054,19.005041122436523
873,13.618379592895508
203277,8.34115219116211
199588,14.325793266296387
227720,25.414955139160156
141645,19.081092834472656
4297,4.58317756652832
146594,63.94954299926758
31762,12.877741813659668
54458,18.945138931274414
131576,10.335148811340332
250873,16.222492218017578
67135,23.942411422729492
66429,11.995038032531738
50766,16.960039138793945
36073,9.915667533874512
71580,2.5792641639709473
105325,22.31154441833496
126244,11.3334379196167
245157,18.035234451293945
288756,11.748991012573242
189928,40.38828659057617
91132,14.237222671508789
75110,4.918409824371338
227690,17.043590545654297
39626,7.018203258514404
207747,25.251367568969727
199503,8.5320463180542
64757,28.60499382019043
151764,14.866409301757812
245881,25.273300170898438
184867,10.581403732299805
31014,18.913780212402344
143876,66.68378448486328
119227,20.1136474609375
123111,18.140907287597656
236621,8.837890625
249442,5.55367374420166
112729,23.621809005737305
16921,34.25962829589844
125737,14.706390380859375
76491,14.020994186401367
241704,16.262413024902344
10297,4.116333484649658
271897,11.307085990905762
152237,23.632776260375977
42017,6.3298420906066895
109934,11.711480140686035
182388,8.071226119995117
79867,11.419565200805664
229590,14.619183540344238
227787,8.614574432373047
294823,7.554764747619629
117661,24.95281219482422
60422,5.411414623260498
67545,15.563423156738281
190201,18.533767700195312
297044,9.920644760131836
100751,14.059876441955566
143327,16.85812759399414
210895,11.757048606872559
178629,17.032371520996094
29702,10.614729881286621
5822,30.29779052734375
67025,37.12089538574219
224091,7.890716075897217
93624,17.556869506835938
283428,4.159801006317139
104852,20.400760650634766
298196,10.78497314453125
206808,58.96442413330078
41114,16.05799674987793
223290,7.658518314361572
227493,17.883075714111328
140964,27.772184371948242
150562,16.761734008789062
291532,20.13117218017578
8592,6.637700080871582
9444,13.376769065856934
199633,13.93729305267334
125123,8.10366439819336
222116,26.152006149291992
228895,23.16087532043457
268807,29.29551124572754
230318,8.722969055175781
104686,14.594015121459961
184578,7.704020023345947
216469,17.545488357543945
31514,7.616717338562012
225346,17.089603424072266
42123,7.697118282318115
187662,14.6433744430542
114824,12.630240440368652
40931,19.21193504333496
9979,15.321949005126953
162190,5.815169811248779
266056,5.784262657165527
125101,19.764846801757812
211999,11.286361694335938
161365,10.773640632629395
144251,85.56920623779297
88779,4.182332515716553
230692,9.812679290771484
248517,9.016249656677246
28238,18.042682647705078
145689,27.87462615966797
183284,7.536275386810303
47699,19.54453468322754
31687,16.88744354248047
175350,6.352183818817139
233014,10.79981517791748
239278,24.317970275878906
35494,28.69039535522461
54609,14.172995567321777
38931,15.720756530761719
278118,5.661715030670166
283723,15.614277839660645
278788,11.180272102355957
261916,14.416234970092773
125483,9.769478797912598
3585,14.740632057189941
132394,23.0601749420166
107161,19.5208740234375
232029,10.40997314453125
151320,12.668503761291504
32256,3.788930892944336
238338,15.519950866699219
79586,11.996289253234863
245235,4.434839248657227
167353,9.513412475585938
187431,7.81896448135376
24802,9.031530380249023
242548,20.6553955078125
56876,17.799745559692383
240081,22.146610260009766
234191,47.26082992553711
280350,12.852994918823242
203358,26.16264533996582
194789,10.443793296813965
184375,4.807679176330566
278039,17.92359161376953
220944,17.833452224731445
80176,25.67656898498535
100423,27.561498641967773
93966,11.341797828674316
236820,6.852925777435303
179244,26.619617462158203
238937,20.191669464111328
23243,7.4419636726379395
176487,12.441035270690918
42016,13.446684837341309
243094,14.153205871582031
41240,9.853065490722656
246096,40.544551849365234
65917,12.282340049743652
109887,14.416827201843262
238042,12.122447967529297
202987,15.074034690856934
202921,23.304729461669922
154294,11.453426361083984
138344,13.062126159667969
231458,16.54355239868164
234702,18.89549446105957
280435,12.60767650604248
249378,7.513200759887695
69873,16.12799072265625
57235,31.905088424682617
236033,16.422534942626953
225017,10.664139747619629
173306,16.461257934570312
76510,12.59315299987793
192419,16.275789260864258
149445,12.699458122253418
137960,11.439265251159668
33411,11.616236686706543
151749,13.920478820800781
51785,20.89000701904297
80009,11.466378211975098
220024,8.63411808013916
29748,13.75656509399414
21604,13.487886428833008
101833,2.3931691646575928
19655,54.64952087402344
218045,7.4713664054870605
228085,14.215492248535156
263159,63.18193054199219
29353,13.028558731079102
299161,15.38274097442627
65437,16.039600372314453
161083,19.018390655517578
50103,11.467540740966797
40119,9.623251914978027
264399,23.362972259521484
233507,21.969257354736328
138382,38.722476959228516
216025,10.923608779907227
25977,12.54571533203125
280564,12.252005577087402
250531,12.0424222946167
164918,7.034616947174072
33788,7.042635917663574
186377,8.252848625183105
104803,21.78483772277832
293362,7.828113079071045
188427,20.83222007751465
227418,12.1986722946167
208192,14.851814270019531
124350,12.865044593811035
293106,9.759749412536621
291769,18.338314056396484
249047,16.818052291870117
254353,12.521763801574707
234467,9.53902816772461
129314,6.7161359786987305
183397,15.26849365234375
69439,15.1130952835083
199035,8.037435531616211
287628,4.611783027648926
72228,5.9669389724731445
174652,28.974506378173828
217062,18.773847579956055
256101,16.04612922668457
142899,39.696659088134766
151266,9.957862854003906
113067,15.499961853027344
180165,7.521726131439209
14922,14.808674812316895
54988,22.27541160583496
246603,14.739652633666992
161958,15.656771659851074
212773,6.13714599609375
9230,18.757102966308594
121779,13.725141525268555
69046,20.22105598449707
285480,10.970490455627441
156524,10.575313568115234
31109,7.680742263793945
10445,12.804224967956543
120725,24.250629425048828
73166,15.029534339904785
155823,23.538667678833008
197075,6.527710437774658
35807,6.1463165283203125
38177,6.326913833618164
158425,14.87298583984375
29508,8.744593620300293
11535,15.303393363952637
249987,9.239691734313965
263163,23.592815399169922
262391,23.910415649414062
95391,11.978711128234863
105904,29.24115562438965
64393,6.677916526794434
66524,9.167734146118164
229896,10.03713607788086
272528,7.988606929779053
239258,18.65105628967285
99188,6.782495498657227
17095,6.857635974884033
86878,23.56892204284668
280764,7.754631042480469
186672,9.78797721862793
267198,4.97662878036499
154589,9.440688133239746
12399,44.90058135986328
23821,14.193375587463379
294397,23.69295310974121
244250,7.564646244049072
213631,14.134305000305176
64392,8.822607040405273
21923,14.824562072753906
16522,33.472293853759766
110357,15.773130416870117
264642,9.47967529296875
159029,18.991796493530273
87370,9.307832717895508
103201,29.65446662902832
18014,46.77313232421875
8414,10.87474536895752
132444,26.792518615722656
137827,13.540430068969727
150563,13.276439666748047
272185,7.602565765380859
240775,22.829280853271484
151931,10.226459503173828
213527,13.627168655395508
4149,51.64945983886719
167865,11.369157791137695
174362,8.280508041381836
279644,7.604180335998535
257662,17.825109481811523
20632,11.082101821899414
179485,21.455236434936523
281005,13.268013954162598
39926,12.342329978942871
52329,12.649114608764648
226442,12.307519912719727
92203,10.802338600158691
247304,6.7572479248046875
136003,12.100107192993164
151797,8.727217674255371
55333,12.886187553405762
159727,10.480084419250488
1276,12.223729133605957
18307,39.76918411254883
72932,9.486151695251465
57901,21.454504013061523
256949,12.37195873260498
298468,7.650699615478516
260330,14.757678985595703
172322,11.721837043762207
95544,14.567020416259766
14201,6.536136150360107
239428,34.60505294799805
25911,11.862431526184082
81011,30.184885025024414
187941,6.336358070373535
78311,13.39277172088623
188609,12.777799606323242
252334,17.893239974975586
71065,18.990951538085938
24873,12.739452362060547
154916,18.66934585571289
50189,15.306794166564941
248942,29.241220474243164
106206,18.45831298828125
185598,12.50580883026123
65118,18.181629180908203
183085,12.897090911865234
252754,30.64508056640625
138406,30.794963836669922
47573,10.102417945861816
97897,8.188590049743652
213481,16.809879302978516
195826,39.20903015136719
98207,3.204887628555298
220233,57.96451187133789
62383,14.369048118591309
196754,16.229778289794922
103363,11.398056983947754
283999,35.51849365234375
32433,8.376408576965332
75414,12.44556713104248
223350,22.21194839477539
106059,11.337940216064453
143638,54.994625091552734
34005,19.791465759277344
17367,7.54500675201416
25564,9.061833381652832
103336,7.742366790771484
60286,7.753045082092285
74905,14.716020584106445
246008,37.332027435302734
8283,5.931009292602539
60318,14.281641006469727
205517,52.01958465576172
257462,19.642589569091797
196244,22.724328994750977
141787,15.616214752197266
74524,10.140167236328125
82786,9.32076358795166
144994,45.33824157714844
191971,5.1969685554504395
212332,17.187702178955078
177372,20.677143096923828
232212,16.217039108276367
195739,38.036258697509766
74521,39.54362487792969
36847,14.857404708862305
8680,7.859684467315674
244055,15.81554126739502
164228,10.791214942932129
209905,31.63050651550293
242722,10.49205207824707
230709,19.439117431640625
104792,11.01149845123291
271387,13.043651580810547
112340,45.135414123535156
239893,15.151484489440918
222608,20.9526309967041
51325,13.301356315612793
8555,14.778013229370117
64971,8.26732063293457
25793,13.543845176696777
61756,9.690170288085938
186418,36.753482818603516
11529,20.814607620239258
96743,19.463321685791016
138804,30.276762008666992
255104,7.146885871887207
292829,12.759318351745605
241047,79.97590637207031
113201,11.678781509399414
185537,14.518080711364746
243336,13.55640697479248
265681,36.708980560302734
22735,15.50055980682373
114279,11.305713653564453
57483,9.069388389587402
33229,15.817669868469238
221807,6.758028507232666
267971,12.94318962097168
113696,33.79995346069336
245855,15.507320404052734
60900,16.265939712524414
269769,13.647126197814941
99328,5.7283711433410645
158549,8.325217247009277
7517,8.843498229980469
95061,9.923851013183594
282054,15.293663024902344
8094,3.1398465633392334
253788,10.71958065032959
283819,9.110367774963379
113467,21.769821166992188
265274,10.747614860534668
168955,12.284404754638672
96345,16.546689987182617
206807,16.33082389831543
58440,5.994068145751953
125361,6.085760593414307
221368,35.2323112487793
42937,11.753982543945312
220329,9.734306335449219
233366,19.448436737060547
213515,34.203399658203125
211662,14.970056533813477
288509,11.792625427246094
211696,6.033426284790039
104392,9.681841850280762
48441,12.923632621765137
37337,15.61230182647705
182001,14.842531204223633
177685,9.047896385192871
61726,16.85303497314453
174896,7.4333696365356445
55377,12.58254623413086
109804,28.38483238220215
192283,14.812504768371582
184359,5.147019386291504
125497,18.092012405395508
85213,8.268370628356934
92836,25.85808563232422
38264,19.403287887573242
68543,15.392809867858887
77879,10.324492454528809
164660,11.867029190063477
122350,17.42890167236328
153107,19.700878143310547
156604,25.149503707885742
159213,9.736899375915527
107043,39.357749938964844
189612,23.404726028442383
34597,11.783198356628418
261345,13.808928489685059
110394,44.20735168457031
129502,6.178808212280273
263359,26.666858673095703
132881,22.757526397705078
8907,13.252985954284668
275827,23.65052604675293
111222,15.831111907958984
77330,9.510587692260742
25623,14.475092887878418
152246,37.93605041503906
260032,12.189436912536621
248782,10.541374206542969
97393,15.569087028503418
264688,12.703401565551758
76570,10.107559204101562
141502,16.402185440063477
41899,9.971184730529785
183739,16.105838775634766
82562,15.54174518585205
13192,16.337427139282227
73501,16.98378562927246
271827,17.873559951782227
272316,4.565370082855225
91192,16.591812133789062
6334,6.6624908447265625
104739,21.674692153930664
35759,17.192277908325195
216047,62.96149826049805
191645,39.890254974365234
298578,8.257381439208984
36846,21.608219146728516
54099,9.900254249572754
204532,8.312142372131348
73291,5.2842583656311035
217216,23.99559783935547
212446,9.202743530273438
135994,16.642004013061523
224594,29.401338577270508
187499,10.449705123901367
264055,10.40995979309082
231415,8.588214874267578
87055,16.083248138427734
68171,13.14682388305664
3923,12.333511352539062
188079,16.698820114135742
172977,9.026012420654297
103228,11.49890422821045
25074,8.350852012634277
87588,9.791105270385742
68524,25.63484001159668
274292,19.921358108520508
23371,12.200862884521484
106736,5.729405879974365
187246,46.6397819519043
178950,10.640889167785645
216610,22.62541961669922
143299,20.66843605041504
71648,8.334733963012695
63787,7.595853328704834
243713,9.109736442565918
276491,4.728913307189941
127132,6.327394962310791
209511,19.593584060668945
143611,99.3107681274414
295952,5.019887924194336
9287,13.035125732421875
153291,25.323184967041016
243050,16.623796463012695
47533,21.495437622070312
174190,17.573747634887695
26709,15.541299819946289
59455,11.822599411010742
227815,17.165924072265625
114435,18.324575424194336
291698,15.266958236694336
143539,61.66643524169922
249657,15.15526294708252
231516,19.976408004760742
91564,13.013465881347656
257469,12.87159538269043
211873,22.056930541992188
232763,11.11193561553955
119669,23.479368209838867
231796,15.112327575683594
66177,24.01595687866211
82807,17.745317459106445
274065,23.01541519165039
179789,10.093001365661621
173828,12.155710220336914
201872,8.107011795043945
36181,8.628774642944336
274661,8.736879348754883
146276,12.5503568649292
251398,7.361793518066406
52852,16.343599319458008
110837,15.325972557067871
135803,16.111928939819336
53298,29.38730239868164
257119,16.446495056152344
234935,7.1767754554748535
292214,7.32405424118042
5264,27.031837463378906
59811,20.53227424621582
60580,12.358053207397461
70300,16.600990295410156
108542,25.86474609375
249342,26.796812057495117
177434,22.503555297851562
228683,15.43581485748291
254395,15.347454071044922
223043,25.61993408203125
27793,9.79532241821289
256105,7.108293533325195
178043,11.495808601379395
77980,10.863004684448242
1001,13.206219673156738
63354,21.870698928833008
283334,8.501823425292969
155113,15.449531555175781
271824,8.420022010803223
278908,10.966439247131348
290960,9.085603713989258
223512,20.5166015625
107319,8.870173454284668
183006,14.22674560546875
68558,13.535244941711426
183274,13.787607192993164
185733,8.530891418457031
170494,5.745555400848389
133371,6.350092887878418
174024,17.589962005615234
273444,9.50182819366455
109459,13.399969100952148
172131,15.095656394958496
84405,28.975507736206055
32026,23.700490951538086
6490,16.999725341796875
108958,21.404428482055664
248069,21.106088638305664
26359,11.002172470092773
272303,16.181652069091797
131784,23.236841201782227
26701,12.904747009277344
221545,14.561755180358887
48066,6.9182329177856445
117873,26.37982940673828
73465,9.760078430175781
233575,41.42140197753906
210303,17.834062576293945
156660,16.90243148803711
210890,18.797821044921875
31843,15.980636596679688
103590,8.30940055847168
183277,45.68511199951172
87035,16.152502059936523
261585,8.775978088378906
200141,23.77748680114746
257148,17.2410945892334
249292,8.168573379516602
297179,11.876002311706543
282485,9.468585014343262
11059,9.57921314239502
35570,26.57652473449707
17901,14.000916481018066
127225,9.759126663208008
159590,19.488262176513672
140129,47.49501037597656
287959,15.19466781616211
174952,6.696375846862793
121117,25.484725952148438
91969,21.021129608154297
180840,15.53926944732666
272564,10.395545959472656
258117,12.99002456665039
247061,22.268259048461914
88130,7.590821743011475
138435,11.46790599822998
69207,18.5369815826416
25547,14.616364479064941
265849,24.68499183654785
26371,18.215557098388672
23267,8.032672882080078
168260,11.708812713623047
216295,11.51616096496582
51351,20.505855560302734
172050,18.500547409057617
289728,16.97459602355957
141242,16.258960723876953
10546,24.819841384887695
165428,23.761022567749023
185104,24.007089614868164
126350,11.923112869262695
103461,12.319741249084473
99380,33.18065643310547
115647,28.944976806640625
86867,7.040685653686523
175046,9.487656593322754
238687,13.050463676452637
187856,11.3778076171875
138502,13.400947570800781
230391,11.056207656860352
66820,14.059678077697754
112310,23.158796310424805
190327,29.168996810913086
166428,15.2822847366333
207994,15.99141788482666
147263,22.021818161010742
83855,25.50181770324707
282985,2.750638246536255
228489,36.24055862426758
39341,8.010680198669434
40093,12.402619361877441
49062,21.542022705078125
187666,9.855347633361816
297522,16.5189208984375
187724,12.66092586517334
29644,22.05118751525879
89714,8.645586967468262
177366,33.70455551147461
209081,15.480551719665527
163407,6.739511489868164
14475,5.08186149597168
43850,19.067338943481445
180818,14.448893547058105
182796,10.47027587890625
133258,33.105316162109375
171778,7.635549545288086
297926,8.788323402404785
276707,24.269533157348633
19584,57.06322479248047
73683,10.360494613647461
90219,8.471735954284668
168590,7.2495598793029785
252018,15.957734107971191
232709,19.667709350585938
278985,9.756415367126465
39567,13.155383110046387
112857,16.889602661132812
59972,24.099864959716797
175018,19.242799758911133
215459,19.229463577270508
50003,8.697626113891602
147586,6.932047367095947
268259,13.680587768554688
87520,12.560979843139648
2875,9.331915855407715
34847,16.71844482421875
138446,17.32939338684082
139157,9.089363098144531
256964,13.100563049316406
193343,12.153743743896484
254980,12.42435359954834
178917,14.554974555969238
203893,19.6159610748291
244217,17.044960021972656
53122,12.457931518554688
93492,5.991105556488037
89238,8.425029754638672
114011,16.140274047851562
239737,22.151824951171875
10348,10.421707153320312
85570,14.203764915466309
203091,22.23188018798828
98547,5.714390277862549
36345,12.409066200256348
123486,15.438323020935059
8995,5.730125427246094
175984,25.23581886291504
179187,11.466446876525879
194465,14.405418395996094
97226,37.1092643737793
229875,8.300420761108398
153954,10.661264419555664
101531,16.124977111816406
169510,12.857734680175781
63002,9.171645164489746
146381,5.430389404296875
33322,4.791057109832764
217109,12.138458251953125
28511,42.81924819946289
291319,7.447754383087158
228274,25.06780242919922
186046,10.136957168579102
127731,9.029684066772461
299077,2.8745932579040527
11737,5.171576976776123
84143,35.765289306640625
172373,11.990291595458984
276042,8.555316925048828
289784,15.527975082397461
127289,11.28158187866211
4265,14.20834732055664
286079,6.11959981918335
22761,21.936046600341797
57822,12.181294441223145
32830,13.977665901184082
297152,19.77430534362793
265290,37.2464714050293
243996,10.15578556060791
208142,9.229948043823242
236922,21.236379623413086
165345,10.327522277832031
233605,15.558582305908203
281333,35.931400299072266
263885,10.69243049621582
29754,25.517290115356445
239651,10.491780281066895
50845,16.0736083984375
156702,27.3251953125
74041,41.259674072265625
143917,25.628103256225586
131010,6.515758037567139
50880,12.465508460998535
290194,16.170835494995117
90301,10.23415470123291
81911,11.580267906188965
51261,19.47608757019043
295843,9.149033546447754
221841,4.032060623168945
260024,13.484868049621582
60882,11.980690956115723
42584,9.118969917297363
217343,29.688594818115234
221086,30.474592208862305
52922,9.940573692321777
233903,19.997173309326172
119230,11.531858444213867
6636,30.611433029174805
69206,6.3073906898498535
33257,6.7619171142578125
35405,30.231895446777344
126113,13.474787712097168
40251,5.617670059204102
201584,26.001384735107422
109559,3.5137507915496826
219957,17.50578498840332
149144,33.19929122924805
174664,8.80372142791748
199567,28.493244171142578
192594,22.983680725097656
30187,10.814780235290527
